target_datetime,target,region,predicted
2026-06-04 15:00:00,7096,BPAT,6824.089
2026-06-04 16:00:00,7205,BPAT,6943.363
2026-06-04 17:00:00,7169,BPAT,6974.2964
2026-06-04 18:00:00,7233,BPAT,7034.762
2026-06-04 19:00:00,7250,BPAT,7071.0254
2026-06-04 20:00:00,7230,BPAT,7160.553
2026-06-04 21:00:00,7242,BPAT,7183.6777
2026-06-04 22:00:00,7234,BPAT,7137.842
2026-06-04 23:00:00,7333,BPAT,7143.457
2026-06-05 00:00:00,7497,BPAT,7123.06
2026-06-05 01:00:00,7632,BPAT,7267.4707
2026-06-05 02:00:00,7706,BPAT,7367.738
2026-06-05 03:00:00,7676,BPAT,7260.287
2026-06-05 04:00:00,7532,BPAT,7196.86
2026-06-05 05:00:00,7422,BPAT,7052.7188
2026-06-05 06:00:00,7147,BPAT,6720.4565
2026-06-05 07:00:00,6831,BPAT,6470.0728
2026-06-05 08:00:00,6471,BPAT,6204.9146
2026-06-05 09:00:00,6329,BPAT,5953.792
2026-06-05 10:00:00,6238,BPAT,5950.1445
2026-06-05 11:00:00,6226,BPAT,5945.193
2026-06-05 12:00:00,6323,BPAT,6075.496
2026-06-05 13:00:00,6561,BPAT,6414.7197
2026-06-05 14:00:00,6947,BPAT,6681.7695
2026-06-05 15:00:00,7203,BPAT,6778.877
2026-06-05 16:00:00,7238,BPAT,6855.0522
2026-06-05 17:00:00,7284,BPAT,6916.0903
2026-06-05 18:00:00,7296,BPAT,6966.5737
2026-06-05 19:00:00,7331,BPAT,6950.413
2026-06-05 20:00:00,7325,BPAT,6874.639
2026-06-05 21:00:00,7248,BPAT,6926.7256
2026-06-05 22:00:00,7225,BPAT,6998.9707
2026-06-05 23:00:00,7212,BPAT,7043.363
2026-06-06 00:00:00,7316,BPAT,7210.884
2026-06-06 01:00:00,7407,BPAT,7363.3984
2026-06-06 02:00:00,7358,BPAT,7393.252
2026-06-06 03:00:00,7220,BPAT,7388.3496
2026-06-06 04:00:00,7175,BPAT,7269.7573
2026-06-06 05:00:00,7142,BPAT,7306.127
2026-06-06 06:00:00,6957,BPAT,6935.7534
2026-06-06 07:00:00,6649,BPAT,6683.1797
2026-06-06 08:00:00,6433,BPAT,6321.18
2026-06-06 09:00:00,6245,BPAT,6154.1655
2026-06-06 10:00:00,6173,BPAT,6008.5894
2026-06-06 11:00:00,6115,BPAT,5854.861
2026-06-06 12:00:00,6160,BPAT,5839.0913
2026-06-06 13:00:00,6298,BPAT,5873.293
2026-06-06 14:00:00,6401,BPAT,6424.562
2026-06-06 15:00:00,6551,BPAT,6604.3794
2026-06-06 16:00:00,6735,BPAT,6723.339
2026-06-06 17:00:00,6893,BPAT,6821.726
2026-06-06 18:00:00,6891,BPAT,6733.765
2026-06-06 19:00:00,6895,BPAT,6909.183
2026-06-06 20:00:00,6864,BPAT,6794.8286
2026-06-06 21:00:00,6800,BPAT,7014.5566
2026-06-06 22:00:00,6779,BPAT,6890.961
2026-06-06 23:00:00,6762,BPAT,6741.598
2026-06-07 00:00:00,6798,BPAT,6900.817
2026-06-07 01:00:00,6868,BPAT,6877.5347
2026-06-07 02:00:00,6971,BPAT,6869.434
2026-06-07 03:00:00,6985,BPAT,6822.185
2026-06-07 04:00:00,6942,BPAT,6835.9233
2026-06-07 05:00:00,6934,BPAT,6786.2124
2026-06-07 06:00:00,6796,BPAT,6644.6104
2026-06-07 07:00:00,6522,BPAT,6399.1616
2026-06-07 08:00:00,6269,BPAT,6244.3237
2026-06-07 09:00:00,6196,BPAT,5979.6157
2026-06-07 10:00:00,6099,BPAT,5866.0566
2026-06-07 11:00:00,6159,BPAT,5780.9863
2026-06-07 12:00:00,6168,BPAT,5813.4
2026-06-07 13:00:00,6305,BPAT,6024.3574
2026-06-07 14:00:00,6445,BPAT,6233.987
2026-06-07 15:00:00,6581,BPAT,6365.8247
2026-06-07 16:00:00,6782,BPAT,6582.1274
2026-06-07 17:00:00,6823,BPAT,6603.778
2026-06-07 18:00:00,6794,BPAT,6613.8125
2026-06-07 19:00:00,6727,BPAT,6493.777
2026-06-07 20:00:00,6725,BPAT,6442.7104
2026-06-07 21:00:00,6633,BPAT,6479.7363
2026-06-07 22:00:00,6634,BPAT,6370.273
2026-06-07 23:00:00,6668,BPAT,6355.0894
2026-06-08 00:00:00,6785,BPAT,6379.1455
2026-06-08 01:00:00,7012,BPAT,6406.8394
2026-06-08 02:00:00,7113,BPAT,6577.343
2026-06-08 03:00:00,7137,BPAT,6666.6196
2026-06-08 04:00:00,7114,BPAT,6842.6104
2026-06-08 05:00:00,7037,BPAT,6921.091
2026-06-08 06:00:00,6770,BPAT,6646.654
2026-06-08 07:00:00,6405,BPAT,6349.4355
2026-06-08 08:00:00,6267,BPAT,6071.3184
2026-06-08 09:00:00,6103,BPAT,6014.6255
2026-06-08 10:00:00,6051,BPAT,5969.955
2026-06-08 11:00:00,6036,BPAT,6055.6387
2026-06-08 12:00:00,6151,BPAT,6258.854
2026-06-08 13:00:00,6443,BPAT,6536.225
2026-06-08 14:00:00,6891,BPAT,6875.1006
2026-06-08 15:00:00,7145,BPAT,6967.972
2026-06-08 16:00:00,7203,BPAT,7255.5386
2026-06-08 17:00:00,7257,BPAT,7236.7046
2026-06-08 18:00:00,7330,BPAT,7196.39
2026-06-08 19:00:00,7347,BPAT,7085.5405
2026-06-08 20:00:00,7411,BPAT,7139.523
2026-06-08 21:00:00,7510,BPAT,7049.168
2026-06-08 22:00:00,7496,BPAT,7056.9863
2026-06-08 23:00:00,7541,BPAT,7052.7466
2026-06-09 00:00:00,7660,BPAT,7196.0825
2026-06-09 01:00:00,7768,BPAT,7255.4824
2026-06-09 02:00:00,7801,BPAT,7390.1455
2026-06-09 03:00:00,7732,BPAT,7337.168
2026-06-09 04:00:00,7574,BPAT,7261.662
2026-06-09 05:00:00,7394,BPAT,7239.97
2026-06-09 06:00:00,7081,BPAT,6996.062
2026-06-09 07:00:00,6751,BPAT,6551.8926
2026-06-09 08:00:00,6489,BPAT,6317.807
2026-06-09 09:00:00,6390,BPAT,6237.9907
2026-06-09 10:00:00,6280,BPAT,6251.3057
2026-06-09 11:00:00,6303,BPAT,6082.567
2026-06-09 12:00:00,6470,BPAT,6320.5083
2026-06-09 13:00:00,6778,BPAT,6615.6616
2026-06-09 14:00:00,7065,BPAT,7018.9087
2026-06-09 15:00:00,7275,BPAT,7186.027
2026-06-09 16:00:00,7342,BPAT,7273.3647
2026-06-09 17:00:00,7357,BPAT,7391.741
2026-06-09 18:00:00,7302,BPAT,7650.1675
2026-06-09 19:00:00,7242,BPAT,7543.9736
2026-06-09 20:00:00,7240,BPAT,7565.3306
2026-06-09 21:00:00,7183,BPAT,7778.935
2026-06-09 22:00:00,7138,BPAT,7661.1978
2026-06-09 23:00:00,7124,BPAT,7555.6357
2026-06-10 00:00:00,7242,BPAT,7475.9277
2026-06-10 01:00:00,7400,BPAT,7791.746
2026-06-10 02:00:00,7544,BPAT,7686.045
2026-06-10 03:00:00,7520,BPAT,7590.087
2026-06-10 04:00:00,7458,BPAT,7580.0474
2026-06-10 05:00:00,7395,BPAT,7384.5874
2026-06-10 06:00:00,7051,BPAT,7024.2153
2026-06-10 07:00:00,6690,BPAT,6662.71
2026-06-10 08:00:00,6487,BPAT,6352.6235
2026-06-10 09:00:00,6343,BPAT,6241.749
2026-06-10 10:00:00,6279,BPAT,6109.766
2026-06-10 11:00:00,6285,BPAT,6134.1914
2026-06-10 12:00:00,6438,BPAT,6351.8345
2026-06-10 13:00:00,6736,BPAT,6694.5005
2026-06-10 14:00:00,7114,BPAT,6952.5063
2026-06-10 15:00:00,7282,BPAT,7106.2334
2026-06-10 16:00:00,7320,BPAT,7187.1353
2026-06-10 17:00:00,7313,BPAT,7229.1562
2026-06-10 18:00:00,7232,BPAT,7258.7944
2026-06-10 19:00:00,7215,BPAT,7197.7803
2026-06-10 20:00:00,7197,BPAT,7194.556
2026-06-10 21:00:00,7163,BPAT,6975.566
2026-06-10 22:00:00,7159,BPAT,6935.6724
2026-06-10 23:00:00,7156,BPAT,7023.377
2026-06-11 00:00:00,7352,BPAT,6953.4263
2026-06-11 01:00:00,7509,BPAT,7248.497
2026-06-11 02:00:00,7655,BPAT,7276.1914
2026-06-11 03:00:00,7612,BPAT,7306.149
2026-06-11 04:00:00,7517,BPAT,7255.7886
2026-06-11 05:00:00,7402,BPAT,7234.3833
2026-06-11 06:00:00,7072,BPAT,6865.5195
2026-06-11 07:00:00,6717,BPAT,6588.5503
2026-06-11 08:00:00,6465,BPAT,6349.2485
2026-06-11 09:00:00,6316,BPAT,6231.239
2026-06-11 10:00:00,6202,BPAT,6122.615
2026-06-11 11:00:00,6193,BPAT,6049.7095
2026-06-11 12:00:00,6332,BPAT,6413.254
2026-06-11 13:00:00,6721,BPAT,6593.4766
2026-06-11 14:00:00,7077,BPAT,6853.3877
2026-06-11 15:00:00,7274,BPAT,7013.4175
2026-06-11 16:00:00,7257,BPAT,7083.355
2026-06-11 17:00:00,7250,BPAT,7176.246
2026-06-11 18:00:00,7151,BPAT,7148.9326
2026-06-11 19:00:00,7203,BPAT,6989.0264
2026-06-11 20:00:00,7279,BPAT,7010.6978
2026-06-11 21:00:00,7288,BPAT,6868.2017
2026-06-11 22:00:00,7394,BPAT,6903.293
2026-06-11 23:00:00,7477,BPAT,6681.914
2026-06-12 00:00:00,7693,BPAT,6825.4727
2026-06-12 01:00:00,7879,BPAT,6930.67
2026-06-12 02:00:00,7943,BPAT,7097.87
2026-06-12 03:00:00,7929,BPAT,7233.095
2026-06-12 04:00:00,7760,BPAT,7158.1255
2026-06-12 05:00:00,7605,BPAT,7135.827
2026-06-12 06:00:00,7270,BPAT,6698.8687
2026-06-12 07:00:00,6754,BPAT,6500.62
2026-06-12 08:00:00,6460,BPAT,6220.179
2026-06-12 09:00:00,6280,BPAT,6038.977
2026-06-12 10:00:00,6146,BPAT,6017.781
2026-06-12 11:00:00,6074,BPAT,5956.8916
2026-06-12 12:00:00,6193,BPAT,6225.0093
2026-06-12 13:00:00,6418,BPAT,6480.8975
2026-06-12 14:00:00,6747,BPAT,6775.2573
2026-06-12 15:00:00,6974,BPAT,6932.497
2026-06-12 16:00:00,7073,BPAT,6969.7695
2026-06-12 17:00:00,7156,BPAT,6995.925
2026-06-12 18:00:00,7221,BPAT,6885.435
2026-06-12 19:00:00,7303,BPAT,6963.2827
2026-06-12 20:00:00,7426,BPAT,7015.9863
2026-06-12 21:00:00,7526,BPAT,7010.3555
2026-06-12 22:00:00,7632,BPAT,7184.3257
2026-06-12 23:00:00,7794,BPAT,7275.6006
2026-06-13 00:00:00,7935,BPAT,7513.158
2026-06-13 01:00:00,8050,BPAT,7567.1196
2026-06-13 02:00:00,8054,BPAT,7616.3096
2026-06-13 03:00:00,8018,BPAT,7730.3765
2026-06-13 04:00:00,7819,BPAT,7512.261
2026-06-13 05:00:00,7666,BPAT,7389.7925
2026-06-13 06:00:00,7346,BPAT,7089.5425
2026-06-13 07:00:00,6881,BPAT,6612.362
2026-06-13 08:00:00,6607,BPAT,6362.082
2026-06-13 09:00:00,6351,BPAT,6096.227
2026-06-13 10:00:00,6205,BPAT,5972.9897
2026-06-13 11:00:00,6159,BPAT,5807.0503
2026-06-13 12:00:00,6150,BPAT,5840.3423
2026-06-13 13:00:00,6236,BPAT,5998.457
2026-06-13 14:00:00,6324,BPAT,6198.61
2026-06-13 15:00:00,6497,BPAT,6360.2905
2026-06-13 16:00:00,6736,BPAT,6525.716
2026-06-13 17:00:00,6907,BPAT,6434.847
2026-06-13 18:00:00,7047,BPAT,6681.4717
2026-06-13 19:00:00,7209,BPAT,7129.1187
2026-06-13 20:00:00,7382,BPAT,7095.4287
2026-06-13 21:00:00,7446,BPAT,7151.1875
2026-06-13 22:00:00,7654,BPAT,7497.6235
2026-06-13 23:00:00,7803,BPAT,7783.6514
2026-06-14 00:00:00,7993,BPAT,7922.7114
2026-06-14 01:00:00,8166,BPAT,7959.68
2026-06-14 02:00:00,8249,BPAT,7929.502
2026-06-14 03:00:00,8153,BPAT,7715.8843
2026-06-14 04:00:00,7916,BPAT,7496.7915
2026-06-14 05:00:00,7693,BPAT,7239.6567
2026-06-14 06:00:00,7406,BPAT,7067.8228
2026-06-14 07:00:00,6936,BPAT,6649.563
2026-06-14 08:00:00,6557,BPAT,6324.1733
2026-06-14 09:00:00,6288,BPAT,6062.471
2026-06-14 10:00:00,6109,BPAT,5888.849
2026-06-14 11:00:00,5973,BPAT,5732.4834
2026-06-14 12:00:00,5907,BPAT,5762.411
2026-06-14 13:00:00,5992,BPAT,6026.033
2026-06-14 14:00:00,6059,BPAT,6186.655
2026-06-14 15:00:00,6225,BPAT,6257.225
2026-06-14 16:00:00,6573,BPAT,6338.743
2026-06-14 17:00:00,6839,BPAT,6726.6914
2026-06-14 18:00:00,7102,BPAT,6890.2075
2026-06-14 19:00:00,7420,BPAT,7167.0947
2026-06-14 20:00:00,7625,BPAT,7344.3984
2026-06-14 21:00:00,7823,BPAT,7336.7417
2026-06-14 22:00:00,8031,BPAT,7687.4175
2026-06-14 23:00:00,8183,BPAT,7948.751
2026-06-15 00:00:00,8365,BPAT,7880.515
2026-06-15 01:00:00,8601,BPAT,8042.9155
2026-06-15 02:00:00,8637,BPAT,7940.487
2026-06-15 03:00:00,8542,BPAT,8029.748
2026-06-15 04:00:00,8342,BPAT,7998.348
2026-06-15 05:00:00,8037,BPAT,7631.201
2026-06-15 06:00:00,7637,BPAT,7487.1113
2026-06-15 07:00:00,7060,BPAT,6470.4854
2026-06-15 08:00:00,6618,BPAT,6245.9727
2026-06-15 09:00:00,6384,BPAT,6067.0854
2026-06-15 10:00:00,6195,BPAT,6076.8535
2026-06-15 11:00:00,6094,BPAT,6032.922
2026-06-15 12:00:00,6152,BPAT,6194.819
2026-06-15 13:00:00,6335,BPAT,6352.2134
2026-06-15 14:00:00,6640,BPAT,6627.054
2026-06-15 15:00:00,6933,BPAT,6825.481
2026-06-15 16:00:00,7207,BPAT,7165.767
2026-06-15 17:00:00,7517,BPAT,7647.5825
2026-06-15 18:00:00,7837,BPAT,7645.1553
2026-06-15 19:00:00,8178,BPAT,7760.228
2026-06-15 20:00:00,8551,BPAT,8180.377
2026-06-15 21:00:00,8800,BPAT,8490.398
2026-06-15 22:00:00,8944,BPAT,8613.423
2026-06-15 23:00:00,9067,BPAT,8351.484
2026-06-16 00:00:00,9199,BPAT,8567.579
2026-06-16 01:00:00,9283,BPAT,8482.276
2026-06-16 02:00:00,9235,BPAT,8390.164
2026-06-16 03:00:00,9017,BPAT,8117.342
2026-06-16 04:00:00,8705,BPAT,8036.5923
2026-06-16 05:00:00,8392,BPAT,7641.4785
2026-06-16 06:00:00,8025,BPAT,7133.5186
2026-06-16 07:00:00,7470,BPAT,6506.622
2026-06-16 08:00:00,7098,BPAT,6156.038
2026-06-16 09:00:00,6795,BPAT,5868.397
2026-06-16 10:00:00,6605,BPAT,6063.985
2026-06-16 11:00:00,6489,BPAT,6089.903
2026-06-16 12:00:00,6487,BPAT,6154.9043
2026-06-16 13:00:00,6668,BPAT,6384.768
2026-06-16 14:00:00,6874,BPAT,6664.8696
2026-06-16 15:00:00,7174,BPAT,6659.4536
2026-06-16 16:00:00,7395,BPAT,6360.306
2026-06-16 17:00:00,7596,BPAT,6617.855
2026-06-16 18:00:00,7782,BPAT,6982.6367
2026-06-16 19:00:00,7887,BPAT,7450.978
2026-06-16 20:00:00,8051,BPAT,7834.7754
2026-06-16 21:00:00,8137,BPAT,7873.6475
2026-06-16 22:00:00,8237,BPAT,8672.3
2026-06-16 23:00:00,8394,BPAT,8483.381
2026-06-17 00:00:00,8528,BPAT,8525.488
2026-06-17 01:00:00,8696,BPAT,8728.961
2026-06-17 02:00:00,8603,BPAT,8687.157
2026-06-17 03:00:00,8480,BPAT,8589.055
2026-06-17 04:00:00,8154,BPAT,8149.897
2026-06-17 05:00:00,7875,BPAT,7909.317
2026-06-17 06:00:00,7470,BPAT,7573.623
2026-06-17 07:00:00,6961,BPAT,7106.676
2026-06-17 08:00:00,6560,BPAT,6782.727
2026-06-17 09:00:00,6328,BPAT,6577.388
2026-06-17 10:00:00,6154,BPAT,6444.6187
2026-06-17 11:00:00,6088,BPAT,6327.2236
2026-06-17 12:00:00,6138,BPAT,6346.4927
2026-06-17 13:00:00,6349,BPAT,6524.538
2026-06-17 14:00:00,6586,BPAT,6756.03
2026-06-17 15:00:00,6792,BPAT,6988.295
2026-06-17 16:00:00,6947,BPAT,7197.5063
2026-06-17 17:00:00,7040,BPAT,7309.546
2026-06-17 18:00:00,7166,BPAT,7460.7495
2026-06-17 19:00:00,7256,BPAT,7393.9893
2026-06-17 20:00:00,7373,BPAT,7456.95
2026-06-17 21:00:00,7508,BPAT,7599.789
2026-06-17 22:00:00,7587,BPAT,7604.158
2026-06-17 23:00:00,7738,BPAT,7837.602
2026-06-18 00:00:00,7893,BPAT,8114.9307
2026-06-18 01:00:00,8084,BPAT,8384.835
2026-06-18 02:00:00,8162,BPAT,8178.734
2026-06-18 03:00:00,8124,BPAT,8028.1353
2026-06-18 04:00:00,7928,BPAT,7835.159
2026-06-18 05:00:00,7647,BPAT,7672.801
2026-06-18 06:00:00,7285,BPAT,7231.273
2026-06-18 07:00:00,6838,BPAT,6825.787
2026-06-18 08:00:00,6497,BPAT,6506.117
2026-06-18 09:00:00,6292,BPAT,6360.9316
2026-06-18 10:00:00,6111,BPAT,6205.797
2026-06-18 11:00:00,6047,BPAT,6124.0103
2026-06-18 12:00:00,6088,BPAT,6212.257
2026-06-18 13:00:00,6362,BPAT,6452.1597
2026-06-18 14:00:00,6576,BPAT,6627.1616
2026-06-18 15:00:00,6823,BPAT,6839.882
2026-06-18 16:00:00,7009,BPAT,6925.5747
2026-06-18 17:00:00,7132,BPAT,7030.157
2026-06-18 18:00:00,7254,BPAT,7108.6235
2026-06-18 19:00:00,7380,BPAT,7102.995
2026-06-18 20:00:00,7515,BPAT,7222.6865
2026-06-18 21:00:00,7689,BPAT,7534.731
2026-06-18 22:00:00,7819,BPAT,7760.8696
2026-06-18 23:00:00,7961,BPAT,7890.553
2026-06-19 00:00:00,8073,BPAT,7704.5703
2026-06-19 01:00:00,8247,BPAT,7554.4673
2026-06-19 02:00:00,8235,BPAT,7548.089
2026-06-19 03:00:00,8109,BPAT,7548.8027
2026-06-19 04:00:00,7975,BPAT,7561.0244
2026-06-19 05:00:00,7779,BPAT,7427.5166
2026-06-19 06:00:00,7455,BPAT,6918.221
2026-06-19 07:00:00,6987,BPAT,6522.883
2026-06-19 08:00:00,6693,BPAT,6229.5454
2026-06-19 09:00:00,6448,BPAT,6012.7017
2026-06-19 10:00:00,6235,BPAT,5828.9956
2026-06-19 11:00:00,6161,BPAT,5694.497
2026-06-19 12:00:00,6198,BPAT,5665.684
2026-06-19 13:00:00,6365,BPAT,5874.1353
2026-06-19 14:00:00,6531,BPAT,6021.965
2026-06-19 15:00:00,6746,BPAT,6265.2583
2026-06-19 16:00:00,7012,BPAT,6385.1357
2026-06-19 17:00:00,7247,BPAT,6446.5796
2026-06-19 18:00:00,7396,BPAT,6765.601
2026-06-19 19:00:00,7618,BPAT,7047.9326
2026-06-19 20:00:00,7863,BPAT,7158.72
2026-06-19 21:00:00,7933,BPAT,7230.9766
2026-06-19 22:00:00,8120,BPAT,7524.2905
2026-06-19 23:00:00,8313,BPAT,7801.425
2026-06-20 00:00:00,8485,BPAT,8435.467
2026-06-20 01:00:00,8579,BPAT,8496.764
2026-06-20 02:00:00,8537,BPAT,8535.462
2026-06-20 03:00:00,8340,BPAT,8341.188
2026-06-20 04:00:00,8009,BPAT,8105.525
2026-06-20 05:00:00,7758,BPAT,7584.0894
2026-06-20 06:00:00,7472,BPAT,7513.666
2026-06-20 07:00:00,7029,BPAT,7007.123
2026-06-20 08:00:00,6662,BPAT,6582.4453
2026-06-20 09:00:00,6380,BPAT,6304.304
2026-06-20 10:00:00,6226,BPAT,6005.83
2026-06-20 11:00:00,6124,BPAT,5859.482
2026-06-20 12:00:00,6095,BPAT,5929.8467
2026-06-20 13:00:00,6082,BPAT,5948.528
2026-06-20 14:00:00,6153,BPAT,6137.029
2026-06-20 15:00:00,6302,BPAT,6426.4194
2026-06-20 16:00:00,6539,BPAT,6563.6987
2026-06-20 17:00:00,6717,BPAT,6900.813
2026-06-20 18:00:00,6839,BPAT,6975.03
2026-06-20 19:00:00,6904,BPAT,7059.7207
2026-06-20 20:00:00,6925,BPAT,7087.272
2026-06-20 21:00:00,6957,BPAT,7020.165
2026-06-20 22:00:00,7045,BPAT,7380.069
2026-06-20 23:00:00,7163,BPAT,7630.4736
2026-06-21 00:00:00,7318,BPAT,7750.531
2026-06-21 01:00:00,7477,BPAT,7777.29
2026-06-21 02:00:00,7575,BPAT,7833.219
2026-06-21 03:00:00,7504,BPAT,7794.3896
2026-06-21 04:00:00,7291,BPAT,7730.331
2026-06-21 05:00:00,7110,BPAT,7543.02
2026-06-21 06:00:00,6861,BPAT,7281.8477
2026-06-21 07:00:00,6486,BPAT,6978.5693
2026-06-21 08:00:00,6178,BPAT,6663.7593
2026-06-21 09:00:00,5926,BPAT,6316.0244
2026-06-21 10:00:00,5783,BPAT,6180.2676
2026-06-21 11:00:00,5699,BPAT,6002.4756
2026-06-21 12:00:00,5686,BPAT,5802.53
2026-06-21 13:00:00,5737,BPAT,5871.1685
2026-06-21 14:00:00,5828,BPAT,5753.3213
2026-06-21 15:00:00,6023,BPAT,5812.271
2026-06-21 16:00:00,6284,BPAT,5983.2607
2026-06-21 17:00:00,6464,BPAT,6237.2065
2026-06-21 18:00:00,6615,BPAT,6382.756
2026-06-21 19:00:00,6722,BPAT,6543.114
2026-06-21 20:00:00,6853,BPAT,6717.1685
2026-06-21 21:00:00,6956,BPAT,6726.6436
2026-06-21 22:00:00,7093,BPAT,6930.6646
2026-06-21 23:00:00,7286,BPAT,7122.689
2026-06-22 00:00:00,7471,BPAT,7338.4136
2026-06-22 01:00:00,7683,BPAT,7409.311
2026-06-22 02:00:00,7706,BPAT,7623.4785
2026-06-22 03:00:00,7717,BPAT,7464.937
2026-06-22 04:00:00,7521,BPAT,7459.0215
2026-06-22 05:00:00,7353,BPAT,7247.9346
2026-06-22 06:00:00,6993,BPAT,6957.449
2026-06-22 07:00:00,6482,BPAT,6590.5156
2026-06-22 08:00:00,6148,BPAT,6226.1953
2026-06-22 09:00:00,5910,BPAT,5979.181
2026-06-22 10:00:00,5722,BPAT,5912.2856
2026-06-22 11:00:00,5719,BPAT,5815.8184
2026-06-22 12:00:00,5805,BPAT,5757.2754
2026-06-22 13:00:00,6059,BPAT,5901.3096
2026-06-22 14:00:00,6371,BPAT,5916.381
2026-06-22 15:00:00,6656,BPAT,6050.5854
2026-06-22 16:00:00,6877,BPAT,6248.439
2026-06-22 17:00:00,7120,BPAT,6545.562
2026-06-22 18:00:00,7294,BPAT,6707.3774
2026-06-22 19:00:00,7546,BPAT,6802.314
2026-06-22 20:00:00,7767,BPAT,7055.2446
2026-06-22 21:00:00,7994,BPAT,7159.0947
2026-06-22 22:00:00,8179,BPAT,7223.495
2026-06-22 23:00:00,8424,BPAT,7434.7974
2026-06-23 00:00:00,8632,BPAT,7563.9517
2026-06-23 01:00:00,8906,BPAT,7833.6313
2026-06-23 02:00:00,8923,BPAT,7872.653
2026-06-23 03:00:00,8826,BPAT,7883.541
2026-06-23 04:00:00,8458,BPAT,7844.649
2026-06-23 05:00:00,8076,BPAT,7760.0317
2026-06-23 06:00:00,7671,BPAT,7348.75
2026-06-23 07:00:00,7155,BPAT,6922.6274
2026-06-23 08:00:00,6750,BPAT,6535.9995
2026-06-23 09:00:00,6443,BPAT,6312.5215
2026-06-23 10:00:00,6260,BPAT,6216.975
2026-06-23 11:00:00,6172,BPAT,6089.3027
2026-06-23 12:00:00,6184,BPAT,5900.6504
2026-06-23 13:00:00,6408,BPAT,6084.617
2026-06-23 14:00:00,6387,BPAT,6151.019
2026-06-23 15:00:00,6899,BPAT,6239.966
2026-06-23 16:00:00,7153,BPAT,6393.8823
2026-06-23 17:00:00,7379,BPAT,6662.08
2026-06-23 18:00:00,7610,BPAT,6944.8335
2026-06-23 19:00:00,7913,BPAT,7110.9087
2026-06-23 20:00:00,8184,BPAT,7430.6895
2026-06-23 21:00:00,8434,BPAT,7611.711
2026-06-23 22:00:00,8577,BPAT,7793.3955
2026-06-23 23:00:00,8729,BPAT,8010.6743
2026-06-24 00:00:00,8865,BPAT,8065.464
2026-06-24 01:00:00,8980,BPAT,8614.171
2026-06-24 02:00:00,8964,BPAT,8680.685
2026-06-24 03:00:00,8794,BPAT,8420.13
2026-06-24 04:00:00,8543,BPAT,8197.285
2026-06-24 05:00:00,8238,BPAT,7995.041
2026-06-24 06:00:00,7809,BPAT,7630.9414
2026-06-24 07:00:00,7203,BPAT,7180.9375
2026-06-24 08:00:00,6813,BPAT,6849.0005
2026-06-24 09:00:00,6532,BPAT,6597.933
2026-06-24 10:00:00,6282,BPAT,6359.271
2026-06-24 11:00:00,6202,BPAT,6197.7715
2026-06-24 12:00:00,6173,BPAT,6109.6416
2026-06-24 13:00:00,6398,BPAT,6151.492
2026-06-24 14:00:00,6650,BPAT,6023.4453
2026-06-24 15:00:00,6950,BPAT,6325.7896
2026-06-24 16:00:00,7226,BPAT,6439.6787
2026-06-24 17:00:00,7408,BPAT,6738.8896
2026-06-24 18:00:00,7691,BPAT,7007.3276
2026-06-24 19:00:00,8006,BPAT,7152.8096
2026-06-24 20:00:00,8316,BPAT,7410.849
2026-06-24 21:00:00,8516,BPAT,7507.681
2026-06-24 22:00:00,8739,BPAT,7652.7
2026-06-24 23:00:00,8898,BPAT,7915.0317
2026-06-25 00:00:00,9033,BPAT,8526.187
2026-06-25 01:00:00,9119,BPAT,8646.318
2026-06-25 02:00:00,8986,BPAT,8673.335
2026-06-25 03:00:00,8796,BPAT,8386.113
2026-06-25 04:00:00,8509,BPAT,8330.459
2026-06-25 05:00:00,8181,BPAT,8125.135
2026-06-25 06:00:00,7750,BPAT,7779.9097
2026-06-25 07:00:00,7281,BPAT,7348.3027
2026-06-25 08:00:00,6871,BPAT,6995.248
2026-06-25 09:00:00,6630,BPAT,6697.144
2026-06-25 10:00:00,6449,BPAT,6366.2905
2026-06-25 11:00:00,6395,BPAT,6332.281
2026-06-25 12:00:00,6463,BPAT,6080.357
2026-06-25 13:00:00,6636,BPAT,6263.1367
2026-06-25 14:00:00,6860,BPAT,6308.9663
2026-06-25 15:00:00,7080,BPAT,6510.5044
2026-06-25 16:00:00,7257,BPAT,6645.735
2026-06-25 17:00:00,7419,BPAT,6883.2065
2026-06-25 18:00:00,7464,BPAT,7143.7046
2026-06-25 19:00:00,7590,BPAT,7448.9507
2026-06-25 20:00:00,7750,BPAT,7664.7695
2026-06-25 21:00:00,7727,BPAT,7822.8013
2026-06-25 22:00:00,7718,BPAT,8035.492
2026-06-25 23:00:00,7752,BPAT,8440.448
2026-06-26 00:00:00,7813,BPAT,8618.179
2026-06-26 01:00:00,7835,BPAT,8708.961
2026-06-26 02:00:00,7799,BPAT,8757.169
2026-06-26 03:00:00,7722,BPAT,8508.834
2026-06-26 04:00:00,7666,BPAT,8434.492
2026-06-26 05:00:00,7542,BPAT,8107.1577
2026-06-26 06:00:00,7240,BPAT,7816.9307
2026-06-26 07:00:00,6860,BPAT,7470.2856
2026-06-26 08:00:00,6633,BPAT,7041.4404
2026-06-26 09:00:00,6414,BPAT,6837.0938
2026-06-26 10:00:00,6289,BPAT,6581.465
2026-06-26 11:00:00,6277,BPAT,6456.922
2026-06-26 12:00:00,6377,BPAT,6380.507
2026-06-26 13:00:00,6527,BPAT,6493.126
