target_datetime,target,prediction,region
2026-06-02 16:00:00,7102,6728.306916169499,BPAT
2026-06-02 17:00:00,7138,6912.705732552328,BPAT
2026-06-02 18:00:00,7211,7131.622800586367,BPAT
2026-06-02 19:00:00,7329,7282.984316819043,BPAT
2026-06-02 20:00:00,7480,7430.012265688423,BPAT
2026-06-02 21:00:00,7612,7597.011684142222,BPAT
2026-06-02 22:00:00,7748,7929.51491923831,BPAT
2026-06-02 23:00:00,7895,7985.466390510278,BPAT
2026-06-03 00:00:00,8090,8303.190362173338,BPAT
2026-06-03 01:00:00,8265,8297.427155429465,BPAT
2026-06-03 02:00:00,8299,8317.617137238563,BPAT
2026-06-03 03:00:00,8179,8083.449140583854,BPAT
2026-06-03 04:00:00,7953,7761.895944256127,BPAT
2026-06-03 05:00:00,7725,7576.737875133467,BPAT
2026-06-03 06:00:00,7262,7094.34438134274,BPAT
2026-06-03 07:00:00,6859,6568.94100122292,BPAT
2026-06-03 08:00:00,6547,6120.9404060093875,BPAT
2026-06-03 09:00:00,6289,5985.363437894613,BPAT
2026-06-03 10:00:00,6205,5928.1577158749815,BPAT
2026-06-03 11:00:00,6133,5900.469562852888,BPAT
2026-06-03 12:00:00,6189,5916.5524083547325,BPAT
2026-06-03 13:00:00,6422,6021.491633303498,BPAT
2026-06-03 14:00:00,6703,6486.111198930206,BPAT
2026-06-03 15:00:00,6985,6773.471645689312,BPAT
2026-06-03 16:00:00,7057,6827.804446706698,BPAT
2026-06-03 17:00:00,7145,6903.501453721361,BPAT
2026-06-03 18:00:00,7164,6970.39226722691,BPAT
2026-06-03 19:00:00,7240,7151.657195272326,BPAT
2026-06-03 20:00:00,7318,7165.392380052727,BPAT
2026-06-03 21:00:00,7460,7159.655257823593,BPAT
2026-06-03 22:00:00,7445,7161.817560223034,BPAT
2026-06-03 23:00:00,7481,7166.395775509748,BPAT
2026-06-04 00:00:00,7543,7235.620683953074,BPAT
2026-06-04 01:00:00,7581,7196.965542356783,BPAT
2026-06-04 02:00:00,7600,7209.888561815173,BPAT
2026-06-04 03:00:00,7644,7205.044868601367,BPAT
2026-06-04 04:00:00,7516,7204.13294220966,BPAT
2026-06-04 05:00:00,7387,7153.108967857145,BPAT
2026-06-04 06:00:00,7082,6727.4108738413115,BPAT
2026-06-04 07:00:00,6736,6357.6326793737035,BPAT
2026-06-04 08:00:00,6455,6045.782928225936,BPAT
2026-06-04 09:00:00,6288,5887.640671168235,BPAT
2026-06-04 10:00:00,6213,5876.737988959026,BPAT
2026-06-04 11:00:00,6162,5871.347571721673,BPAT
2026-06-04 12:00:00,6268,5884.150298631049,BPAT
2026-06-04 13:00:00,6546,6078.032750308535,BPAT
2026-06-04 14:00:00,6891,6490.962604163698,BPAT
2026-06-04 15:00:00,7096,6836.523098950039,BPAT
2026-06-04 16:00:00,7205,6939.052239272537,BPAT
2026-06-04 17:00:00,7169,6958.331063322958,BPAT
2026-06-04 18:00:00,7233,7023.263894240141,BPAT
2026-06-04 19:00:00,7250,7105.376988116388,BPAT
2026-06-04 20:00:00,7230,7111.465334358818,BPAT
2026-06-04 21:00:00,7242,7111.465334358818,BPAT
2026-06-04 22:00:00,7234,7128.916553139148,BPAT
2026-06-04 23:00:00,7333,7136.906819895889,BPAT
2026-06-05 00:00:00,7497,7118.72944059392,BPAT
2026-06-05 01:00:00,7632,7171.278400341473,BPAT
2026-06-05 02:00:00,7706,7181.119770239154,BPAT
2026-06-05 03:00:00,7676,7181.516526213785,BPAT
2026-06-05 04:00:00,7532,7185.129952776863,BPAT
2026-06-05 05:00:00,7422,7129.202077974835,BPAT
2026-06-05 06:00:00,7147,6681.000954834032,BPAT
2026-06-05 07:00:00,6831,6333.571822605166,BPAT
2026-06-05 08:00:00,6471,5974.876729827199,BPAT
2026-06-05 09:00:00,6329,5829.153914023077,BPAT
2026-06-05 10:00:00,6238,5852.626356179126,BPAT
2026-06-05 11:00:00,6226,5855.492932023741,BPAT
2026-06-05 12:00:00,6323,5846.31855581042,BPAT
2026-06-05 13:00:00,6561,6138.082300738798,BPAT
2026-06-05 14:00:00,6947,6555.858140253223,BPAT
2026-06-05 15:00:00,7203,7005.408519243137,BPAT
2026-06-05 16:00:00,7238,6994.41610426597,BPAT
2026-06-05 17:00:00,7284,6968.729035873959,BPAT
2026-06-05 18:00:00,7296,6970.537828714797,BPAT
2026-06-05 19:00:00,7331,7078.294781844672,BPAT
2026-06-05 20:00:00,7325,7100.98573696722,BPAT
2026-06-05 21:00:00,7248,7113.745209633656,BPAT
2026-06-05 22:00:00,7225,7097.328135441849,BPAT
2026-06-05 23:00:00,7212,7102.603872073268,BPAT
2026-06-06 00:00:00,7316,6869.981193714872,BPAT
2026-06-06 01:00:00,7407,6891.360375239889,BPAT
2026-06-06 02:00:00,7358,6900.473349875364,BPAT
2026-06-06 03:00:00,7220,6898.451115706023,BPAT
2026-06-06 04:00:00,7175,6952.870250413653,BPAT
2026-06-06 05:00:00,7142,6946.947277950622,BPAT
2026-06-06 06:00:00,6957,6627.495217961427,BPAT
2026-06-06 07:00:00,6649,6303.464068455787,BPAT
2026-06-06 08:00:00,6433,6011.4576703167095,BPAT
2026-06-06 09:00:00,6245,5823.976615222826,BPAT
2026-06-06 10:00:00,6173,5804.868214630425,BPAT
2026-06-06 11:00:00,6115,5797.945185486808,BPAT
2026-06-06 12:00:00,6160,5928.512371897412,BPAT
2026-06-06 13:00:00,6298,6131.70618620013,BPAT
2026-06-06 14:00:00,6401,6413.749812652613,BPAT
2026-06-06 15:00:00,6551,6697.955169552199,BPAT
2026-06-06 16:00:00,6735,6816.853824638666,BPAT
2026-06-06 17:00:00,6893,6676.44553014807,BPAT
2026-06-06 18:00:00,6891,6686.637310690393,BPAT
2026-06-06 19:00:00,6895,6827.958466890677,BPAT
2026-06-06 20:00:00,6864,6841.32178673409,BPAT
2026-06-06 21:00:00,6800,6942.266366749146,BPAT
2026-06-06 22:00:00,6779,6838.720250785986,BPAT
2026-06-06 23:00:00,6762,6846.505458778121,BPAT
2026-06-07 00:00:00,6798,6845.397104140284,BPAT
2026-06-07 01:00:00,6868,6868.519899901524,BPAT
2026-06-07 02:00:00,6971,6884.988070062208,BPAT
2026-06-07 03:00:00,6985,6885.7509364184425,BPAT
2026-06-07 04:00:00,6942,6882.768283851778,BPAT
2026-06-07 05:00:00,6934,6844.725956166164,BPAT
2026-06-07 06:00:00,6796,6551.926952483994,BPAT
2026-06-07 07:00:00,6522,6209.511459898451,BPAT
2026-06-07 08:00:00,6269,5968.7845780097705,BPAT
2026-06-07 09:00:00,6196,5800.533775351571,BPAT
2026-06-07 10:00:00,6099,5771.950650765182,BPAT
2026-06-07 11:00:00,6159,5782.188398360718,BPAT
2026-06-07 12:00:00,6168,5876.2733967894155,BPAT
2026-06-07 13:00:00,6305,6065.787613551151,BPAT
2026-06-07 14:00:00,6445,6461.610392574111,BPAT
2026-06-07 15:00:00,6581,6675.1917753887155,BPAT
2026-06-07 16:00:00,6782,6784.692304788111,BPAT
2026-06-07 17:00:00,6823,6655.766874913374,BPAT
2026-06-07 18:00:00,6794,6694.833387349245,BPAT
2026-06-07 19:00:00,6727,6810.503879151894,BPAT
2026-06-07 20:00:00,6725,6838.7647120873135,BPAT
2026-06-07 21:00:00,6633,6843.394240020809,BPAT
2026-06-07 22:00:00,6634,6862.364087899866,BPAT
2026-06-07 23:00:00,6668,6872.018588374291,BPAT
2026-06-08 00:00:00,6785,7129.369472448002,BPAT
2026-06-08 01:00:00,7012,7173.319334684559,BPAT
2026-06-08 02:00:00,7113,7194.973869818803,BPAT
2026-06-08 03:00:00,7137,7188.822780659734,BPAT
2026-06-08 04:00:00,7114,7173.089188753476,BPAT
2026-06-08 05:00:00,7037,7142.357957505362,BPAT
2026-06-08 06:00:00,6770,6680.482761023498,BPAT
2026-06-08 07:00:00,6405,6181.405148565868,BPAT
2026-06-08 08:00:00,6267,5971.208510162727,BPAT
2026-06-08 09:00:00,6103,5860.674022568168,BPAT
2026-06-08 10:00:00,6051,5740.58282029185,BPAT
2026-06-08 11:00:00,6036,5725.051809904118,BPAT
2026-06-08 12:00:00,6151,5784.251089784649,BPAT
2026-06-08 13:00:00,6443,5999.326281834429,BPAT
2026-06-08 14:00:00,6891,6312.146511318415,BPAT
2026-06-08 15:00:00,7145,6525.788877742414,BPAT
2026-06-08 16:00:00,7203,6618.435932446115,BPAT
2026-06-08 17:00:00,7257,6767.0512536535625,BPAT
2026-06-08 18:00:00,7330,6836.941365704948,BPAT
2026-06-08 19:00:00,7347,6911.887223925044,BPAT
2026-06-08 20:00:00,7411,6916.354878110786,BPAT
2026-06-08 21:00:00,7510,6899.80620160751,BPAT
2026-06-08 22:00:00,7496,6893.144306081658,BPAT
2026-06-08 23:00:00,7541,6910.62870393165,BPAT
2026-06-09 00:00:00,7660,7089.467570421039,BPAT
2026-06-09 01:00:00,7768,7192.244934830476,BPAT
2026-06-09 02:00:00,7801,7236.959831371934,BPAT
2026-06-09 03:00:00,7732,7242.233071249157,BPAT
2026-06-09 04:00:00,7574,7195.720247611461,BPAT
2026-06-09 05:00:00,7394,7128.682188611291,BPAT
2026-06-09 06:00:00,7081,6713.410790611113,BPAT
2026-06-09 07:00:00,6751,6390.657735584163,BPAT
2026-06-09 08:00:00,6489,6077.217730748714,BPAT
2026-06-09 09:00:00,6390,5919.797715740251,BPAT
2026-06-09 10:00:00,6280,5901.446033568451,BPAT
2026-06-09 11:00:00,6303,5891.713044636923,BPAT
2026-06-09 12:00:00,6470,5895.0431467195085,BPAT
2026-06-09 13:00:00,6778,5934.8675162823065,BPAT
2026-06-09 14:00:00,7065,6280.112665688554,BPAT
2026-06-09 15:00:00,7275,6652.483706603179,BPAT
2026-06-09 16:00:00,7342,6852.1994048679235,BPAT
2026-06-09 17:00:00,7357,6897.447231570166,BPAT
2026-06-09 18:00:00,7302,6936.450010115078,BPAT
2026-06-09 19:00:00,7242,7039.436238404183,BPAT
2026-06-09 20:00:00,7240,7038.010529002474,BPAT
2026-06-09 21:00:00,7183,7039.133976586422,BPAT
2026-06-09 22:00:00,7138,7040.987377487323,BPAT
2026-06-09 23:00:00,7124,7047.853417169861,BPAT
2026-06-10 00:00:00,7242,7074.817928023063,BPAT
2026-06-10 01:00:00,7400,7198.245720035766,BPAT
2026-06-10 02:00:00,7544,7277.636394777476,BPAT
2026-06-10 03:00:00,7520,7313.393649100992,BPAT
2026-06-10 04:00:00,7458,7365.681858449167,BPAT
2026-06-10 05:00:00,7395,7257.535946044001,BPAT
2026-06-10 06:00:00,7051,6778.0921093510115,BPAT
2026-06-10 07:00:00,6690,6413.844023897827,BPAT
2026-06-10 08:00:00,6487,6105.973515905743,BPAT
2026-06-10 09:00:00,6343,5947.30395591908,BPAT
2026-06-10 10:00:00,6279,5926.110783622546,BPAT
2026-06-10 11:00:00,6285,5936.852612041585,BPAT
2026-06-10 12:00:00,6438,5954.281652455607,BPAT
2026-06-10 13:00:00,6736,6316.363083726396,BPAT
2026-06-10 14:00:00,7114,6664.744491230257,BPAT
2026-06-10 15:00:00,7282,6982.365791083382,BPAT
2026-06-10 16:00:00,7320,6945.26966959111,BPAT
2026-06-10 17:00:00,7313,7004.296547662363,BPAT
2026-06-10 18:00:00,7232,7053.757652414505,BPAT
2026-06-10 19:00:00,7215,7148.79397128109,BPAT
2026-06-10 20:00:00,7197,7162.5509311647065,BPAT
2026-06-10 21:00:00,7163,7159.80387577984,BPAT
2026-06-10 22:00:00,7159,7152.148266755714,BPAT
2026-06-10 23:00:00,7156,7150.673336504019,BPAT
2026-06-11 00:00:00,7352,7122.23761759605,BPAT
2026-06-11 01:00:00,7509,7211.203995169747,BPAT
2026-06-11 02:00:00,7655,7238.10368966452,BPAT
2026-06-11 03:00:00,7612,7217.968569931119,BPAT
2026-06-11 04:00:00,7517,7207.297073234742,BPAT
2026-06-11 05:00:00,7402,7155.302752177664,BPAT
2026-06-11 06:00:00,7072,6885.999195065696,BPAT
2026-06-11 07:00:00,6717,6317.837931743083,BPAT
2026-06-11 08:00:00,6465,6115.635325258924,BPAT
2026-06-11 09:00:00,6316,5888.932216613705,BPAT
2026-06-11 10:00:00,6202,5835.949332284695,BPAT
2026-06-11 11:00:00,6193,5834.322323566268,BPAT
2026-06-11 12:00:00,6332,5908.182351327121,BPAT
2026-06-11 13:00:00,6721,6180.626965570631,BPAT
2026-06-11 14:00:00,7077,6510.16792032184,BPAT
2026-06-11 15:00:00,7274,6819.3241135264025,BPAT
2026-06-11 16:00:00,7257,6867.481641915098,BPAT
2026-06-11 17:00:00,7250,6946.455335118551,BPAT
2026-06-11 18:00:00,7151,7012.66259574453,BPAT
2026-06-11 19:00:00,7203,7090.069960927589,BPAT
2026-06-11 20:00:00,7279,7098.326965102041,BPAT
2026-06-11 21:00:00,7288,7105.685223563207,BPAT
2026-06-11 22:00:00,7394,7116.853851922125,BPAT
2026-06-11 23:00:00,7477,7139.77734400837,BPAT
2026-06-12 00:00:00,7693,7194.7864576672855,BPAT
2026-06-12 01:00:00,7879,7185.45964693953,BPAT
2026-06-12 02:00:00,7943,7213.940279492508,BPAT
2026-06-12 03:00:00,7929,7178.493685358167,BPAT
2026-06-12 04:00:00,7760,7173.649992144361,BPAT
2026-06-12 05:00:00,7605,7113.537558457601,BPAT
2026-06-12 06:00:00,7270,6815.573933386589,BPAT
2026-06-12 07:00:00,6754,6311.565593730384,BPAT
2026-06-12 08:00:00,6460,6044.743611565748,BPAT
2026-06-12 09:00:00,6280,5949.927816916424,BPAT
2026-06-12 10:00:00,6146,5918.269945782362,BPAT
2026-06-12 11:00:00,6074,5814.128791097602,BPAT
2026-06-12 12:00:00,6193,5966.721980035082,BPAT
2026-06-12 13:00:00,6418,6119.915595724742,BPAT
2026-06-12 14:00:00,6747,6536.834141131524,BPAT
2026-06-12 15:00:00,6974,6735.99372492536,BPAT
2026-06-12 16:00:00,7073,6800.527367780617,BPAT
2026-06-12 17:00:00,7156,6886.146976557375,BPAT
2026-06-12 18:00:00,7221,6960.549470077931,BPAT
2026-06-12 19:00:00,7303,7064.436001233697,BPAT
2026-06-12 20:00:00,7426,7091.912546361342,BPAT
2026-06-12 21:00:00,7526,7100.560699239097,BPAT
2026-06-12 22:00:00,7632,7103.300014925927,BPAT
2026-06-12 23:00:00,7794,7140.897474420376,BPAT
2026-06-13 00:00:00,7935,7041.706536208404,BPAT
2026-06-13 01:00:00,8050,7051.681199767143,BPAT
2026-06-13 02:00:00,8054,6975.171191393202,BPAT
2026-06-13 03:00:00,8018,6933.213161737523,BPAT
2026-06-13 04:00:00,7819,6904.857661938754,BPAT
2026-06-13 05:00:00,7666,6865.747431285412,BPAT
2026-06-13 06:00:00,7346,6617.3231832988895,BPAT
2026-06-13 07:00:00,6881,6340.146498926899,BPAT
2026-06-13 08:00:00,6607,6022.7765591303605,BPAT
2026-06-13 09:00:00,6351,5910.3630737368585,BPAT
2026-06-13 10:00:00,6205,5755.939356222299,BPAT
2026-06-13 11:00:00,6159,5822.790803155654,BPAT
2026-06-13 12:00:00,6150,5904.009687376729,BPAT
2026-06-13 13:00:00,6236,6019.882500710549,BPAT
2026-06-13 14:00:00,6324,6314.847169726355,BPAT
2026-06-13 15:00:00,6497,6424.264586760174,BPAT
2026-06-13 16:00:00,6736,6471.256553932905,BPAT
2026-06-13 17:00:00,6907,6593.5030120585925,BPAT
2026-06-13 18:00:00,7047,6766.321737477807,BPAT
2026-06-13 19:00:00,7209,7008.921967534207,BPAT
2026-06-13 20:00:00,7382,7114.241414578271,BPAT
2026-06-13 21:00:00,7446,7206.890829825161,BPAT
2026-06-13 22:00:00,7654,7460.890557898905,BPAT
2026-06-13 23:00:00,7803,7517.912779967547,BPAT
2026-06-14 00:00:00,7993,7796.626809894337,BPAT
2026-06-14 01:00:00,8166,7703.3630688022995,BPAT
2026-06-14 02:00:00,8249,7690.972869804872,BPAT
2026-06-14 03:00:00,8153,7270.946892181453,BPAT
2026-06-14 04:00:00,7916,7027.4672877913545,BPAT
2026-06-14 05:00:00,7693,6917.699435898648,BPAT
2026-06-14 06:00:00,7406,6763.731160876961,BPAT
2026-06-14 07:00:00,6936,6418.2729189592455,BPAT
2026-06-14 08:00:00,6557,6161.905949205123,BPAT
2026-06-14 09:00:00,6288,6053.18902433601,BPAT
2026-06-14 10:00:00,6109,6010.373320415089,BPAT
2026-06-14 11:00:00,5973,6004.271243255788,BPAT
2026-06-14 12:00:00,5907,6030.957302799405,BPAT
2026-06-14 13:00:00,5992,6056.164523502254,BPAT
2026-06-14 14:00:00,6059,6340.1973502838,BPAT
2026-06-14 15:00:00,6225,6450.8560941208625,BPAT
2026-06-14 16:00:00,6573,6527.822123007676,BPAT
2026-06-14 17:00:00,6839,6811.852357279399,BPAT
2026-06-14 18:00:00,7102,7341.280324339045,BPAT
2026-06-14 19:00:00,7420,7612.3812274111,BPAT
2026-06-14 20:00:00,7625,7830.466001772657,BPAT
2026-06-14 21:00:00,7823,8159.997378657726,BPAT
2026-06-14 22:00:00,8031,8187.367719281155,BPAT
2026-06-14 23:00:00,8183,8216.839773738579,BPAT
2026-06-15 00:00:00,8365,8279.687792117058,BPAT
2026-06-15 01:00:00,8601,8256.172927118634,BPAT
2026-06-15 02:00:00,8637,8282.42365967836,BPAT
2026-06-15 03:00:00,8542,8082.154914480166,BPAT
2026-06-15 04:00:00,8342,7903.660261291279,BPAT
2026-06-15 05:00:00,8037,7675.067541951067,BPAT
2026-06-15 06:00:00,7637,7343.176198109288,BPAT
2026-06-15 07:00:00,7060,6608.159564966147,BPAT
2026-06-15 08:00:00,6618,6267.758013641814,BPAT
2026-06-15 09:00:00,6384,6171.588575532971,BPAT
2026-06-15 10:00:00,6195,6118.908483687177,BPAT
2026-06-15 11:00:00,6094,6093.992506423298,BPAT
2026-06-15 12:00:00,6152,5984.78353157314,BPAT
2026-06-15 13:00:00,6335,6151.506413644474,BPAT
2026-06-15 14:00:00,6640,6645.811243528702,BPAT
2026-06-15 15:00:00,6933,6908.420625763376,BPAT
2026-06-15 16:00:00,7207,6997.343576917195,BPAT
2026-06-15 17:00:00,7517,7196.878243187523,BPAT
2026-06-15 18:00:00,7837,7565.492945736223,BPAT
2026-06-15 19:00:00,8178,8283.009844324655,BPAT
2026-06-15 20:00:00,8551,8328.702431109965,BPAT
2026-06-15 21:00:00,8800,8269.6109474493,BPAT
2026-06-15 22:00:00,8944,7903.087199350799,BPAT
2026-06-15 23:00:00,9067,7946.439417582252,BPAT
2026-06-16 00:00:00,9199,8067.069292432414,BPAT
2026-06-16 01:00:00,9283,8104.735236837111,BPAT
2026-06-16 02:00:00,9235,7923.865078754408,BPAT
2026-06-16 03:00:00,9017,7732.394540472594,BPAT
2026-06-16 04:00:00,8705,7496.042130529775,BPAT
2026-06-16 05:00:00,8392,7270.0709632296475,BPAT
2026-06-16 06:00:00,8025,7003.600285296144,BPAT
2026-06-16 07:00:00,7470,6529.075797403088,BPAT
2026-06-16 08:00:00,7098,6357.242631147207,BPAT
2026-06-16 09:00:00,6795,6286.649248875261,BPAT
2026-06-16 10:00:00,6605,6268.325148543695,BPAT
2026-06-16 11:00:00,6489,6182.1375121023875,BPAT
2026-06-16 12:00:00,6487,6161.413049237017,BPAT
2026-06-16 13:00:00,6668,6235.309447844076,BPAT
2026-06-16 14:00:00,6874,6605.076272773056,BPAT
2026-06-16 15:00:00,7174,6938.275050165308,BPAT
2026-06-16 16:00:00,7395,7032.4197524679,BPAT
2026-06-16 17:00:00,7596,7078.912565842246,BPAT
2026-06-16 18:00:00,7782,7118.98700999755,BPAT
2026-06-16 19:00:00,7887,7298.191904397176,BPAT
2026-06-16 20:00:00,8051,7347.657464369962,BPAT
2026-06-16 21:00:00,8137,7302.6131698537165,BPAT
2026-06-16 22:00:00,8237,7279.467191269652,BPAT
2026-06-16 23:00:00,8394,7236.646997800508,BPAT
2026-06-17 00:00:00,8528,7277.760851768327,BPAT
2026-06-17 01:00:00,8696,7285.471013497262,BPAT
2026-06-17 02:00:00,8603,7239.360859950956,BPAT
2026-06-17 03:00:00,8480,7257.886696606104,BPAT
2026-06-17 04:00:00,8154,7244.3983254335835,BPAT
2026-06-17 05:00:00,7875,7204.396104317686,BPAT
2026-06-17 06:00:00,7470,6696.1421978901935,BPAT
2026-06-17 07:00:00,6961,6419.458206734169,BPAT
2026-06-17 08:00:00,6560,6218.818818558217,BPAT
2026-06-17 09:00:00,6328,6065.771069064813,BPAT
2026-06-17 10:00:00,6154,6039.1115060160355,BPAT
2026-06-17 11:00:00,6088,6208.9245956101295,BPAT
2026-06-17 12:00:00,6138,6295.370147593074,BPAT
2026-06-17 13:00:00,6349,6408.487737350279,BPAT
2026-06-17 14:00:00,6586,6803.775687876,BPAT
2026-06-17 15:00:00,6792,6963.010555599234,BPAT
2026-06-17 16:00:00,6947,7017.126437036742,BPAT
2026-06-17 17:00:00,7040,7042.708319547716,BPAT
2026-06-17 18:00:00,7166,7069.891940395464,BPAT
2026-06-17 19:00:00,7256,7150.327896533494,BPAT
2026-06-17 20:00:00,7373,7155.466371627283,BPAT
2026-06-17 21:00:00,7508,7172.951645897183,BPAT
2026-06-17 22:00:00,7587,7350.725553171745,BPAT
2026-06-17 23:00:00,7738,7439.431516424463,BPAT
2026-06-18 00:00:00,7893,7449.028687762533,BPAT
2026-06-18 01:00:00,8084,7573.486264986869,BPAT
2026-06-18 02:00:00,8162,7597.741556285173,BPAT
2026-06-18 03:00:00,8124,7538.110095722874,BPAT
2026-06-18 04:00:00,7928,7354.307698224423,BPAT
2026-06-18 05:00:00,7647,7204.8787555625495,BPAT
2026-06-18 06:00:00,7285,6924.587558750282,BPAT
2026-06-18 07:00:00,6838,6454.795721502917,BPAT
2026-06-18 08:00:00,6497,6228.864581903385,BPAT
2026-06-18 09:00:00,6292,6110.842354412499,BPAT
2026-06-18 10:00:00,6111,6071.719055366629,BPAT
2026-06-18 11:00:00,6047,6068.510423046536,BPAT
2026-06-18 12:00:00,6088,6138.85564504148,BPAT
2026-06-18 13:00:00,6362,6329.647004289616,BPAT
2026-06-18 14:00:00,6576,6720.349293428031,BPAT
2026-06-18 15:00:00,6823,6923.349608129131,BPAT
2026-06-18 16:00:00,7009,6976.343017020634,BPAT
2026-06-18 17:00:00,7132,7007.737375680357,BPAT
2026-06-18 18:00:00,7254,7046.13447957934,BPAT
2026-06-18 19:00:00,7380,7108.346327355881,BPAT
2026-06-18 20:00:00,7515,7279.644825751896,BPAT
2026-06-18 21:00:00,7689,7383.472645309508,BPAT
2026-06-18 22:00:00,7819,7443.05955221271,BPAT
2026-06-18 23:00:00,7961,7465.0653509383665,BPAT
2026-06-19 00:00:00,8073,7675.863369873655,BPAT
2026-06-19 01:00:00,8247,7651.710716160102,BPAT
2026-06-19 02:00:00,8235,7625.147734353916,BPAT
2026-06-19 03:00:00,8109,7532.349743582809,BPAT
2026-06-19 04:00:00,7975,7349.836300088428,BPAT
2026-06-19 05:00:00,7779,7185.397208948396,BPAT
2026-06-19 06:00:00,7455,6864.331865842324,BPAT
2026-06-19 07:00:00,6987,6432.658876220174,BPAT
2026-06-19 08:00:00,6693,6199.727935076741,BPAT
2026-06-19 09:00:00,6448,6104.100733882859,BPAT
2026-06-19 10:00:00,6235,6005.564571678302,BPAT
2026-06-19 11:00:00,6161,5990.455359893602,BPAT
2026-06-19 12:00:00,6198,6057.2686151358275,BPAT
2026-06-19 13:00:00,6365,6206.984074521583,BPAT
2026-06-19 14:00:00,6531,6611.689842705859,BPAT
2026-06-19 15:00:00,6746,6810.188536291211,BPAT
2026-06-19 16:00:00,7012,6883.819675625286,BPAT
2026-06-19 17:00:00,7247,6964.8303056312325,BPAT
2026-06-19 18:00:00,7396,7178.141432675508,BPAT
2026-06-19 19:00:00,7618,7333.000319700983,BPAT
2026-06-19 20:00:00,7863,7373.089929759381,BPAT
2026-06-19 21:00:00,7933,7551.931306586484,BPAT
2026-06-19 22:00:00,8120,7632.301203888107,BPAT
2026-06-19 23:00:00,8313,7903.821542208749,BPAT
2026-06-20 00:00:00,8485,8364.708614958306,BPAT
2026-06-20 01:00:00,8579,8049.913035487525,BPAT
2026-06-20 02:00:00,8537,7967.172895917689,BPAT
2026-06-20 03:00:00,8340,7830.2357194372635,BPAT
2026-06-20 04:00:00,8009,7265.747396375696,BPAT
2026-06-20 05:00:00,7758,6992.790963361117,BPAT
2026-06-20 06:00:00,7472,6722.453547750518,BPAT
2026-06-20 07:00:00,7029,6337.217177827472,BPAT
2026-06-20 08:00:00,6662,6048.843428333281,BPAT
2026-06-20 09:00:00,6380,5914.051774052405,BPAT
2026-06-20 10:00:00,6226,5839.527439413033,BPAT
2026-06-20 11:00:00,6124,5871.577757293435,BPAT
2026-06-20 12:00:00,6095,5955.242404809906,BPAT
2026-06-20 13:00:00,6082,6093.317101855391,BPAT
2026-06-20 14:00:00,6153,6374.232500369733,BPAT
2026-06-20 15:00:00,6302,6488.747779919887,BPAT
2026-06-20 16:00:00,6539,6509.6649381621555,BPAT
2026-06-20 17:00:00,6717,6595.0563666804355,BPAT
2026-06-20 18:00:00,6839,6687.473695117424,BPAT
2026-06-20 19:00:00,6904,6796.601854256451,BPAT
2026-06-20 20:00:00,6925,6857.535978996808,BPAT
2026-06-20 21:00:00,6957,6878.666744882501,BPAT
2026-06-20 22:00:00,7045,6902.565902288046,BPAT
2026-06-20 23:00:00,7163,6964.899975048071,BPAT
2026-06-21 00:00:00,7318,6993.950766292643,BPAT
2026-06-21 01:00:00,7477,7066.083509826862,BPAT
2026-06-21 02:00:00,7575,7102.900926773612,BPAT
2026-06-21 03:00:00,7504,7078.547821047312,BPAT
2026-06-21 04:00:00,7291,7067.364229569394,BPAT
2026-06-21 05:00:00,7110,7024.424174278919,BPAT
2026-06-21 06:00:00,6861,6869.85562576315,BPAT
2026-06-21 07:00:00,6486,6557.702503440893,BPAT
2026-06-21 08:00:00,6178,6288.0358472883745,BPAT
2026-06-21 09:00:00,5926,6167.13766598708,BPAT
2026-06-21 10:00:00,5783,5918.419740172075,BPAT
2026-06-21 11:00:00,5699,5892.808413703902,BPAT
2026-06-21 12:00:00,5686,5961.496067086997,BPAT
2026-06-21 13:00:00,5737,6265.086793121464,BPAT
2026-06-21 14:00:00,5828,6382.133054225542,BPAT
2026-06-21 15:00:00,6023,6514.9237708470655,BPAT
2026-06-21 16:00:00,6284,6569.815680958412,BPAT
