target_datetime,target,prediction,region
2026-06-02 16:00:00,7102,7110.356514667209,BPAT
2026-06-02 17:00:00,7138,7157.943943151517,BPAT
2026-06-02 18:00:00,7211,7254.303014249384,BPAT
2026-06-02 19:00:00,7329,7441.523327475179,BPAT
2026-06-02 20:00:00,7480,7621.416886246639,BPAT
2026-06-02 21:00:00,7612,7732.2955871903605,BPAT
2026-06-02 22:00:00,7748,7788.362327230444,BPAT
2026-06-02 23:00:00,7895,7793.860997505954,BPAT
2026-06-03 00:00:00,8090,7944.421326235163,BPAT
2026-06-03 01:00:00,8265,8210.260133271553,BPAT
2026-06-03 02:00:00,8299,8384.340186880916,BPAT
2026-06-03 03:00:00,8179,8239.35044442882,BPAT
2026-06-03 04:00:00,7953,7712.888893206646,BPAT
2026-06-03 05:00:00,7725,7320.758768793835,BPAT
2026-06-03 06:00:00,7262,7119.599012648898,BPAT
2026-06-03 07:00:00,6859,6716.939767933129,BPAT
2026-06-03 08:00:00,6547,6424.1207724553,BPAT
2026-06-03 09:00:00,6289,6402.782014542674,BPAT
2026-06-03 10:00:00,6205,6204.656568392754,BPAT
2026-06-03 11:00:00,6133,6179.710802871375,BPAT
2026-06-03 12:00:00,6189,6343.5280002736245,BPAT
2026-06-03 13:00:00,6422,6487.148880352258,BPAT
2026-06-03 14:00:00,6703,6828.4062765749395,BPAT
2026-06-03 15:00:00,6985,7020.478173091597,BPAT
2026-06-03 16:00:00,7057,7109.121725987338,BPAT
2026-06-03 17:00:00,7145,7154.171250146146,BPAT
2026-06-03 18:00:00,7164,7086.720735369281,BPAT
2026-06-03 19:00:00,7240,7135.108643931132,BPAT
2026-06-03 20:00:00,7318,7164.550531240754,BPAT
2026-06-03 21:00:00,7460,7144.848634663426,BPAT
2026-06-03 22:00:00,7445,7136.890294030812,BPAT
2026-06-03 23:00:00,7481,7156.620267846215,BPAT
2026-06-04 00:00:00,7543,7212.2768092527585,BPAT
2026-06-04 01:00:00,7581,7265.522994654219,BPAT
2026-06-04 02:00:00,7600,7296.838243361789,BPAT
2026-06-04 03:00:00,7644,7296.838243361789,BPAT
2026-06-04 04:00:00,7516,7296.838243361789,BPAT
2026-06-04 05:00:00,7387,7218.898904020742,BPAT
2026-06-04 06:00:00,7082,6942.119658643348,BPAT
2026-06-04 07:00:00,6736,6645.618739914527,BPAT
2026-06-04 08:00:00,6455,6281.848016958175,BPAT
2026-06-04 09:00:00,6288,6141.959763754009,BPAT
2026-06-04 10:00:00,6213,6048.087017953224,BPAT
2026-06-04 11:00:00,6162,6019.587975392085,BPAT
2026-06-04 12:00:00,6268,6123.973453632945,BPAT
2026-06-04 13:00:00,6546,6276.565999438217,BPAT
2026-06-04 14:00:00,6891,6725.323245889392,BPAT
2026-06-04 15:00:00,7096,6955.067359252248,BPAT
2026-06-04 16:00:00,7205,7026.312359668835,BPAT
2026-06-04 17:00:00,7169,7046.970957107684,BPAT
2026-06-04 18:00:00,7233,7056.223948601739,BPAT
2026-06-04 19:00:00,7250,7103.530231426485,BPAT
2026-06-04 20:00:00,7230,7077.272501637445,BPAT
2026-06-04 21:00:00,7242,7179.869413436307,BPAT
2026-06-04 22:00:00,7234,7207.590994127556,BPAT
2026-06-04 23:00:00,7333,7236.677901793484,BPAT
2026-06-05 00:00:00,7497,7281.573013972139,BPAT
2026-06-05 01:00:00,7632,7329.0483673066365,BPAT
2026-06-05 02:00:00,7706,7351.375875813359,BPAT
2026-06-05 03:00:00,7676,7332.709737956732,BPAT
2026-06-05 04:00:00,7532,7298.269621571756,BPAT
2026-06-05 05:00:00,7422,7223.1567623177825,BPAT
2026-06-05 06:00:00,7147,6861.810621841046,BPAT
2026-06-05 07:00:00,6831,6347.465264361092,BPAT
2026-06-05 08:00:00,6471,6224.190957117912,BPAT
2026-06-05 09:00:00,6329,6070.377441126644,BPAT
2026-06-05 10:00:00,6238,6032.309319010892,BPAT
2026-06-05 11:00:00,6226,6011.435948978813,BPAT
2026-06-05 12:00:00,6323,6033.822628835733,BPAT
2026-06-05 13:00:00,6561,6218.171779197934,BPAT
2026-06-05 14:00:00,6947,6409.2712812475,BPAT
2026-06-05 15:00:00,7203,6820.498119647845,BPAT
2026-06-05 16:00:00,7238,6941.488757036664,BPAT
2026-06-05 17:00:00,7284,7057.893049814493,BPAT
2026-06-05 18:00:00,7296,7108.136605314612,BPAT
2026-06-05 19:00:00,7331,7149.593474273944,BPAT
2026-06-05 20:00:00,7325,7076.013796659745,BPAT
2026-06-05 21:00:00,7248,7119.874617898295,BPAT
2026-06-05 22:00:00,7225,7066.111852259063,BPAT
2026-06-05 23:00:00,7212,7069.456780310225,BPAT
2026-06-06 00:00:00,7316,7050.834487789255,BPAT
2026-06-06 01:00:00,7407,7058.38693301522,BPAT
2026-06-06 02:00:00,7358,7121.899014899268,BPAT
2026-06-06 03:00:00,7220,7114.023956396212,BPAT
2026-06-06 04:00:00,7175,7112.155213630793,BPAT
2026-06-06 05:00:00,7142,7160.199017920809,BPAT
2026-06-06 06:00:00,6957,7095.6018618588,BPAT
2026-06-06 07:00:00,6649,6554.0004634670095,BPAT
2026-06-06 08:00:00,6433,6338.27762913813,BPAT
2026-06-06 09:00:00,6245,6123.64257935828,BPAT
2026-06-06 10:00:00,6173,6042.834177456096,BPAT
2026-06-06 11:00:00,6115,5972.760428147223,BPAT
2026-06-06 12:00:00,6160,5988.259409766277,BPAT
2026-06-06 13:00:00,6298,6064.485602539114,BPAT
2026-06-06 14:00:00,6401,6212.436823143066,BPAT
2026-06-06 15:00:00,6551,6571.1690603937095,BPAT
2026-06-06 16:00:00,6735,6750.283369312436,BPAT
2026-06-06 17:00:00,6893,6780.881421771864,BPAT
2026-06-06 18:00:00,6891,6798.186036889569,BPAT
2026-06-06 19:00:00,6895,6779.856015437835,BPAT
2026-06-06 20:00:00,6864,6674.317987549214,BPAT
2026-06-06 21:00:00,6800,6637.958029535268,BPAT
2026-06-06 22:00:00,6779,6611.322364395373,BPAT
2026-06-06 23:00:00,6762,6607.672606530826,BPAT
2026-06-07 00:00:00,6798,6612.932095458142,BPAT
2026-06-07 01:00:00,6868,6706.215308959185,BPAT
2026-06-07 02:00:00,6971,6808.087326989185,BPAT
2026-06-07 03:00:00,6985,6940.711814979744,BPAT
2026-06-07 04:00:00,6942,6894.214076191171,BPAT
2026-06-07 05:00:00,6934,6892.7162310628155,BPAT
2026-06-07 06:00:00,6796,6717.511965372176,BPAT
2026-06-07 07:00:00,6522,6421.680219730089,BPAT
2026-06-07 08:00:00,6269,6274.684493584693,BPAT
2026-06-07 09:00:00,6196,6007.678598867454,BPAT
2026-06-07 10:00:00,6099,5911.34273829808,BPAT
2026-06-07 11:00:00,6159,5920.938428665115,BPAT
2026-06-07 12:00:00,6168,5985.115069683053,BPAT
2026-06-07 13:00:00,6305,6131.1270267445025,BPAT
2026-06-07 14:00:00,6445,6239.194068401324,BPAT
2026-06-07 15:00:00,6581,6421.041770090614,BPAT
2026-06-07 16:00:00,6782,6596.6018581218805,BPAT
2026-06-07 17:00:00,6823,6588.645235474824,BPAT
2026-06-07 18:00:00,6794,6624.177457751175,BPAT
2026-06-07 19:00:00,6727,6616.949381878157,BPAT
2026-06-07 20:00:00,6725,6573.889306726817,BPAT
2026-06-07 21:00:00,6633,6585.318029362693,BPAT
2026-06-07 22:00:00,6634,6618.038264269949,BPAT
2026-06-07 23:00:00,6668,6726.879681367957,BPAT
2026-06-08 00:00:00,6785,6954.379948389783,BPAT
2026-06-08 01:00:00,7012,7065.262020192463,BPAT
2026-06-08 02:00:00,7113,7205.074495110597,BPAT
2026-06-08 03:00:00,7137,7196.827573775661,BPAT
2026-06-08 04:00:00,7114,7107.250141001524,BPAT
2026-06-08 05:00:00,7037,7005.229228438462,BPAT
2026-06-08 06:00:00,6770,6852.966263682676,BPAT
2026-06-08 07:00:00,6405,6420.992181216636,BPAT
2026-06-08 08:00:00,6267,6097.52940105744,BPAT
2026-06-08 09:00:00,6103,5930.067563545586,BPAT
2026-06-08 10:00:00,6051,5769.776425220805,BPAT
2026-06-08 11:00:00,6036,5764.834424029153,BPAT
2026-06-08 12:00:00,6151,5826.801460238301,BPAT
2026-06-08 13:00:00,6443,6010.026067564018,BPAT
2026-06-08 14:00:00,6891,6267.699136598951,BPAT
2026-06-08 15:00:00,7145,6512.907094828053,BPAT
2026-06-08 16:00:00,7203,6564.979979083331,BPAT
2026-06-08 17:00:00,7257,6692.138823925323,BPAT
2026-06-08 18:00:00,7330,6855.7022653766035,BPAT
2026-06-08 19:00:00,7347,7003.426550301869,BPAT
2026-06-08 20:00:00,7411,7123.160024167616,BPAT
2026-06-08 21:00:00,7510,7141.664098540413,BPAT
2026-06-08 22:00:00,7496,7195.262265365523,BPAT
2026-06-08 23:00:00,7541,7210.590484198993,BPAT
2026-06-09 00:00:00,7660,7249.125617239919,BPAT
2026-06-09 01:00:00,7768,7256.424158041183,BPAT
2026-06-09 02:00:00,7801,7259.972061654564,BPAT
2026-06-09 03:00:00,7732,7230.906580318439,BPAT
2026-06-09 04:00:00,7574,7196.318357723888,BPAT
2026-06-09 05:00:00,7394,7134.854078503301,BPAT
2026-06-09 06:00:00,7081,6747.0636481621,BPAT
2026-06-09 07:00:00,6751,6476.261511201112,BPAT
2026-06-09 08:00:00,6489,6183.529854975565,BPAT
2026-06-09 09:00:00,6390,6012.572915578957,BPAT
2026-06-09 10:00:00,6280,5955.959856682131,BPAT
2026-06-09 11:00:00,6303,5960.397926450734,BPAT
2026-06-09 12:00:00,6470,6093.1769199978635,BPAT
2026-06-09 13:00:00,6778,6223.201031101811,BPAT
2026-06-09 14:00:00,7065,6659.224823207929,BPAT
2026-06-09 15:00:00,7275,6942.327780416179,BPAT
2026-06-09 16:00:00,7342,7008.050914328466,BPAT
2026-06-09 17:00:00,7357,7040.711771581261,BPAT
2026-06-09 18:00:00,7302,7051.579338248754,BPAT
2026-06-09 19:00:00,7242,7190.887818147547,BPAT
2026-06-09 20:00:00,7240,7241.839026473418,BPAT
2026-06-09 21:00:00,7183,7063.159821234026,BPAT
2026-06-09 22:00:00,7138,7056.387129297443,BPAT
2026-06-09 23:00:00,7124,7040.006443142746,BPAT
2026-06-10 00:00:00,7242,7142.109209787366,BPAT
2026-06-10 01:00:00,7400,7209.237298059976,BPAT
2026-06-10 02:00:00,7544,7287.1055282700045,BPAT
2026-06-10 03:00:00,7520,7319.739631679838,BPAT
2026-06-10 04:00:00,7458,7327.636136397939,BPAT
2026-06-10 05:00:00,7395,7239.4790919646775,BPAT
2026-06-10 06:00:00,7051,6957.965741499774,BPAT
2026-06-10 07:00:00,6690,6519.172281847069,BPAT
2026-06-10 08:00:00,6487,6276.676556997322,BPAT
2026-06-10 09:00:00,6343,6098.836877056413,BPAT
2026-06-10 10:00:00,6279,6010.3114185549175,BPAT
2026-06-10 11:00:00,6285,6003.406877231367,BPAT
2026-06-10 12:00:00,6438,6091.466905712793,BPAT
2026-06-10 13:00:00,6736,6218.890244192888,BPAT
2026-06-10 14:00:00,7114,6594.215928392567,BPAT
2026-06-10 15:00:00,7282,6896.427310388711,BPAT
2026-06-10 16:00:00,7320,6971.230066202234,BPAT
2026-06-10 17:00:00,7313,6965.348367409436,BPAT
2026-06-10 18:00:00,7232,6954.095732642647,BPAT
2026-06-10 19:00:00,7215,7056.5364362201735,BPAT
2026-06-10 20:00:00,7197,7099.232185703261,BPAT
2026-06-10 21:00:00,7163,7165.30789005399,BPAT
2026-06-10 22:00:00,7159,7192.7733801589175,BPAT
2026-06-10 23:00:00,7156,7287.076303789656,BPAT
2026-06-11 00:00:00,7352,7299.877816031658,BPAT
2026-06-11 01:00:00,7509,7336.176899663236,BPAT
2026-06-11 02:00:00,7655,7367.6380773725205,BPAT
2026-06-11 03:00:00,7612,7351.252752252283,BPAT
2026-06-11 04:00:00,7517,7332.916523037981,BPAT
2026-06-11 05:00:00,7402,7239.158315097255,BPAT
2026-06-11 06:00:00,7072,7009.311035524823,BPAT
2026-06-11 07:00:00,6717,6644.539148266442,BPAT
2026-06-11 08:00:00,6465,6295.9654615076615,BPAT
2026-06-11 09:00:00,6316,6144.290813744287,BPAT
2026-06-11 10:00:00,6202,6017.781211426195,BPAT
2026-06-11 11:00:00,6193,5950.0556544161645,BPAT
2026-06-11 12:00:00,6332,5978.079329984796,BPAT
2026-06-11 13:00:00,6721,6230.538873929668,BPAT
2026-06-11 14:00:00,7077,6411.62230368908,BPAT
2026-06-11 15:00:00,7274,6768.758097242519,BPAT
2026-06-11 16:00:00,7257,6919.175605568283,BPAT
2026-06-11 17:00:00,7250,7047.122577575879,BPAT
2026-06-11 18:00:00,7151,7120.449847217592,BPAT
2026-06-11 19:00:00,7203,7200.334101126389,BPAT
2026-06-11 20:00:00,7279,7217.070372031703,BPAT
2026-06-11 21:00:00,7288,7234.132685756017,BPAT
2026-06-11 22:00:00,7394,7249.1487513659695,BPAT
2026-06-11 23:00:00,7477,7313.614518423404,BPAT
2026-06-12 00:00:00,7693,7374.121020362748,BPAT
2026-06-12 01:00:00,7879,7380.752804036472,BPAT
2026-06-12 02:00:00,7943,7359.126602925967,BPAT
2026-06-12 03:00:00,7929,7335.126363223625,BPAT
2026-06-12 04:00:00,7760,7283.513680957104,BPAT
2026-06-12 05:00:00,7605,7184.458826322745,BPAT
2026-06-12 06:00:00,7270,6840.912705020355,BPAT
2026-06-12 07:00:00,6754,6535.470938355114,BPAT
2026-06-12 08:00:00,6460,6243.230724450367,BPAT
2026-06-12 09:00:00,6280,6027.598957395848,BPAT
2026-06-12 10:00:00,6146,5959.395633417115,BPAT
2026-06-12 11:00:00,6074,5908.7550412847795,BPAT
2026-06-12 12:00:00,6193,5960.819123808799,BPAT
2026-06-12 13:00:00,6418,6183.708350746214,BPAT
2026-06-12 14:00:00,6747,6412.574789347061,BPAT
2026-06-12 15:00:00,6974,6660.876871548408,BPAT
2026-06-12 16:00:00,7073,6883.909363353294,BPAT
2026-06-12 17:00:00,7156,7031.023369907672,BPAT
2026-06-12 18:00:00,7221,7072.726526027488,BPAT
2026-06-12 19:00:00,7303,7070.5410084992955,BPAT
2026-06-12 20:00:00,7426,7007.741288748545,BPAT
2026-06-12 21:00:00,7526,7023.396526288052,BPAT
2026-06-12 22:00:00,7632,6959.209830669837,BPAT
2026-06-12 23:00:00,7794,6976.888980169947,BPAT
2026-06-13 00:00:00,7935,7122.623986644515,BPAT
2026-06-13 01:00:00,8050,7003.606713008041,BPAT
2026-06-13 02:00:00,8054,7029.58287055611,BPAT
2026-06-13 03:00:00,8018,7024.195598160435,BPAT
2026-06-13 04:00:00,7819,7020.97697876838,BPAT
2026-06-13 05:00:00,7666,6976.500025898916,BPAT
2026-06-13 06:00:00,7346,6835.78357931299,BPAT
2026-06-13 07:00:00,6881,6603.764028198723,BPAT
2026-06-13 08:00:00,6607,6292.154244745286,BPAT
2026-06-13 09:00:00,6351,6078.250859020184,BPAT
2026-06-13 10:00:00,6205,5971.411708583407,BPAT
2026-06-13 11:00:00,6159,5937.250141591995,BPAT
2026-06-13 12:00:00,6150,5968.126763404171,BPAT
2026-06-13 13:00:00,6236,6241.169281826111,BPAT
2026-06-13 14:00:00,6324,6305.207148885045,BPAT
2026-06-13 15:00:00,6497,6541.201014814099,BPAT
2026-06-13 16:00:00,6736,6740.648102382198,BPAT
2026-06-13 17:00:00,6907,6769.390928907259,BPAT
2026-06-13 18:00:00,7047,6901.667958515903,BPAT
2026-06-13 19:00:00,7209,7125.08277749623,BPAT
2026-06-13 20:00:00,7382,7211.474218283703,BPAT
2026-06-13 21:00:00,7446,7175.141824444675,BPAT
2026-06-13 22:00:00,7654,7196.4659993438345,BPAT
2026-06-13 23:00:00,7803,7222.78348384692,BPAT
2026-06-14 00:00:00,7993,7431.686995865474,BPAT
2026-06-14 01:00:00,8166,7381.6845271612165,BPAT
2026-06-14 02:00:00,8249,7460.702313526013,BPAT
2026-06-14 03:00:00,8153,7419.146906647961,BPAT
2026-06-14 04:00:00,7916,7118.432083632389,BPAT
2026-06-14 05:00:00,7693,7014.073089615194,BPAT
2026-06-14 06:00:00,7406,6853.456104973134,BPAT
2026-06-14 07:00:00,6936,6577.8565033762425,BPAT
2026-06-14 08:00:00,6557,6287.034222594437,BPAT
2026-06-14 09:00:00,6288,6048.352339392112,BPAT
2026-06-14 10:00:00,6109,6007.878915634742,BPAT
2026-06-14 11:00:00,5973,5977.308951195248,BPAT
2026-06-14 12:00:00,5907,6005.019318747492,BPAT
2026-06-14 13:00:00,5992,6253.508623823296,BPAT
2026-06-14 14:00:00,6059,6321.17119465817,BPAT
2026-06-14 15:00:00,6225,6581.683121368305,BPAT
2026-06-14 16:00:00,6573,6768.677301414963,BPAT
2026-06-14 17:00:00,6839,7018.259360652336,BPAT
2026-06-14 18:00:00,7102,7279.322300497133,BPAT
2026-06-14 19:00:00,7420,7438.230153234845,BPAT
2026-06-14 20:00:00,7625,7431.505380323849,BPAT
2026-06-14 21:00:00,7823,7399.353356879391,BPAT
2026-06-14 22:00:00,8031,7423.826715189279,BPAT
2026-06-14 23:00:00,8183,7449.990157779432,BPAT
2026-06-15 00:00:00,8365,7630.6697649454445,BPAT
2026-06-15 01:00:00,8601,7606.047279693456,BPAT
2026-06-15 02:00:00,8637,8249.193314456721,BPAT
2026-06-15 03:00:00,8542,8028.85293035167,BPAT
2026-06-15 04:00:00,8342,7850.8806278272405,BPAT
2026-06-15 05:00:00,8037,7581.620233134559,BPAT
2026-06-15 06:00:00,7637,7265.83700956438,BPAT
2026-06-15 07:00:00,7060,6759.2611307905045,BPAT
2026-06-15 08:00:00,6618,6261.554504007963,BPAT
2026-06-15 09:00:00,6384,6220.690226326054,BPAT
2026-06-15 10:00:00,6195,6149.924863370466,BPAT
2026-06-15 11:00:00,6094,6120.4253017237725,BPAT
2026-06-15 12:00:00,6152,6139.751160850634,BPAT
2026-06-15 13:00:00,6335,6381.674708911723,BPAT
2026-06-15 14:00:00,6640,6679.0294152740835,BPAT
2026-06-15 15:00:00,6933,6833.462768617713,BPAT
2026-06-15 16:00:00,7207,6904.35473738203,BPAT
2026-06-15 17:00:00,7517,7010.866856529562,BPAT
2026-06-15 18:00:00,7837,7441.502433579182,BPAT
2026-06-15 19:00:00,8178,7735.3463823703705,BPAT
2026-06-15 20:00:00,8551,7868.821578588196,BPAT
2026-06-15 21:00:00,8800,7983.838967589613,BPAT
2026-06-15 22:00:00,8944,8146.634783120859,BPAT
2026-06-15 23:00:00,9067,8350.389729941491,BPAT
2026-06-16 00:00:00,9199,8551.744482467146,BPAT
2026-06-16 01:00:00,9283,8399.145730951657,BPAT
2026-06-16 02:00:00,9235,8283.709676760902,BPAT
2026-06-16 03:00:00,9017,7924.029690422071,BPAT
2026-06-16 04:00:00,8705,7390.117057926933,BPAT
2026-06-16 05:00:00,8392,7258.934613195568,BPAT
2026-06-16 06:00:00,8025,7042.230289765244,BPAT
2026-06-16 07:00:00,7470,6643.223042056954,BPAT
2026-06-16 08:00:00,7098,6379.1563924462025,BPAT
2026-06-16 09:00:00,6795,6235.65532920453,BPAT
2026-06-16 10:00:00,6605,6054.203661894199,BPAT
2026-06-16 11:00:00,6489,6050.318973312594,BPAT
2026-06-16 12:00:00,6487,6100.75401285511,BPAT
2026-06-16 13:00:00,6668,6323.902053433179,BPAT
2026-06-16 14:00:00,6874,6532.272237695654,BPAT
2026-06-16 15:00:00,7174,6910.899177681581,BPAT
2026-06-16 16:00:00,7395,6987.604281768061,BPAT
2026-06-16 17:00:00,7596,7058.958055163053,BPAT
2026-06-16 18:00:00,7782,7149.043205478952,BPAT
2026-06-16 19:00:00,7887,7239.723480153504,BPAT
2026-06-16 20:00:00,8051,7340.882466901614,BPAT
2026-06-16 21:00:00,8137,7593.788384713501,BPAT
2026-06-16 22:00:00,8237,7553.544722010273,BPAT
2026-06-16 23:00:00,8394,7338.207643438955,BPAT
2026-06-17 00:00:00,8528,7346.776088969878,BPAT
2026-06-17 01:00:00,8696,7405.933222743706,BPAT
2026-06-17 02:00:00,8603,7457.994780085618,BPAT
2026-06-17 03:00:00,8480,7401.34082647802,BPAT
2026-06-17 04:00:00,8154,7353.677045136523,BPAT
2026-06-17 05:00:00,7875,7305.126357332572,BPAT
2026-06-17 06:00:00,7470,7134.533739153584,BPAT
2026-06-17 07:00:00,6961,6742.913895126848,BPAT
2026-06-17 08:00:00,6560,6360.041744390592,BPAT
2026-06-17 09:00:00,6328,6235.039544560478,BPAT
2026-06-17 10:00:00,6154,6138.930425510578,BPAT
2026-06-17 11:00:00,6088,6088.652531223295,BPAT
2026-06-17 12:00:00,6138,6165.860516741447,BPAT
2026-06-17 13:00:00,6349,6369.115581717674,BPAT
2026-06-17 14:00:00,6586,6534.314738196958,BPAT
2026-06-17 15:00:00,6792,6849.8713185393635,BPAT
2026-06-17 16:00:00,6947,6953.053209762524,BPAT
2026-06-17 17:00:00,7040,7053.47296797762,BPAT
2026-06-17 18:00:00,7166,7101.785259135347,BPAT
2026-06-17 19:00:00,7256,7175.137170442785,BPAT
2026-06-17 20:00:00,7373,7198.659173389662,BPAT
2026-06-17 21:00:00,7508,7238.543597441016,BPAT
2026-06-17 22:00:00,7587,7245.385824421006,BPAT
2026-06-17 23:00:00,7738,7333.667114286367,BPAT
2026-06-18 00:00:00,7893,7366.468619288338,BPAT
2026-06-18 01:00:00,8084,7541.877514201478,BPAT
2026-06-18 02:00:00,8162,7617.383925552252,BPAT
2026-06-18 03:00:00,8124,7507.142007899725,BPAT
2026-06-18 04:00:00,7928,7334.095919028724,BPAT
2026-06-18 05:00:00,7647,7241.224296197221,BPAT
2026-06-18 06:00:00,7285,7070.308561436444,BPAT
2026-06-18 07:00:00,6838,6722.892542571575,BPAT
2026-06-18 08:00:00,6497,6373.536805046652,BPAT
2026-06-18 09:00:00,6292,6237.321857966148,BPAT
2026-06-18 10:00:00,6111,6139.791259468972,BPAT
2026-06-18 11:00:00,6047,6070.685638705272,BPAT
2026-06-18 12:00:00,6088,6210.765276597328,BPAT
2026-06-18 13:00:00,6362,6401.203381851974,BPAT
2026-06-18 14:00:00,6576,6688.687035896802,BPAT
2026-06-18 15:00:00,6823,6936.595863984209,BPAT
2026-06-18 16:00:00,7009,7057.424168564148,BPAT
2026-06-18 17:00:00,7132,7091.838649226483,BPAT
2026-06-18 18:00:00,7254,7146.1178861004955,BPAT
2026-06-18 19:00:00,7380,7182.705317920087,BPAT
2026-06-18 20:00:00,7515,7237.815203586712,BPAT
2026-06-18 21:00:00,7689,7398.257835669278,BPAT
2026-06-18 22:00:00,7819,7540.470824561481,BPAT
2026-06-18 23:00:00,7961,7661.7606023489625,BPAT
2026-06-19 00:00:00,8073,7885.752130791685,BPAT
2026-06-19 01:00:00,8247,7932.7319571143935,BPAT
2026-06-19 02:00:00,8235,7822.709898357848,BPAT
2026-06-19 03:00:00,8109,7528.620442143892,BPAT
2026-06-19 04:00:00,7975,7349.004166098926,BPAT
2026-06-19 05:00:00,7779,7300.213348957719,BPAT
2026-06-19 06:00:00,7455,7092.199796769096,BPAT
2026-06-19 07:00:00,6987,6780.858076617947,BPAT
2026-06-19 08:00:00,6693,6461.545108013744,BPAT
2026-06-19 09:00:00,6448,6325.198519535022,BPAT
2026-06-19 10:00:00,6235,6268.980600890509,BPAT
2026-06-19 11:00:00,6161,6187.4446665324185,BPAT
2026-06-19 12:00:00,6198,6307.217269909634,BPAT
2026-06-19 13:00:00,6365,6363.2270229193155,BPAT
2026-06-19 14:00:00,6531,6692.472890549405,BPAT
2026-06-19 15:00:00,6746,6966.418921723337,BPAT
2026-06-19 16:00:00,7012,7074.987057987251,BPAT
2026-06-19 17:00:00,7247,7143.6831599083935,BPAT
2026-06-19 18:00:00,7396,7231.568090226578,BPAT
2026-06-19 19:00:00,7618,7475.4053585596985,BPAT
2026-06-19 20:00:00,7863,7708.147444908956,BPAT
2026-06-19 21:00:00,7933,7897.741525077648,BPAT
2026-06-19 22:00:00,8120,7914.848326986656,BPAT
2026-06-19 23:00:00,8313,7948.05132720861,BPAT
2026-06-20 00:00:00,8485,8131.524142312418,BPAT
2026-06-20 01:00:00,8579,8153.176650906665,BPAT
2026-06-20 02:00:00,8537,8217.967234393787,BPAT
2026-06-20 03:00:00,8340,8068.335627464134,BPAT
2026-06-20 04:00:00,8009,7613.497939497246,BPAT
2026-06-20 05:00:00,7758,7317.708275874004,BPAT
2026-06-20 06:00:00,7472,6995.049628036525,BPAT
2026-06-20 07:00:00,7029,6642.21615252446,BPAT
2026-06-20 08:00:00,6662,6468.228224506137,BPAT
2026-06-20 09:00:00,6380,6291.760249526998,BPAT
2026-06-20 10:00:00,6226,6183.364419313302,BPAT
2026-06-20 11:00:00,6124,6092.992731629373,BPAT
2026-06-20 12:00:00,6095,6144.454229074791,BPAT
2026-06-20 13:00:00,6082,6302.2194206936265,BPAT
2026-06-20 14:00:00,6153,6377.585733749483,BPAT
2026-06-20 15:00:00,6302,6540.144104884966,BPAT
2026-06-20 16:00:00,6539,6647.986587748433,BPAT
2026-06-20 17:00:00,6717,6856.775583390579,BPAT
2026-06-20 18:00:00,6839,6980.680882158501,BPAT
2026-06-20 19:00:00,6904,7042.522806322176,BPAT
2026-06-20 20:00:00,6925,7063.555203409905,BPAT
2026-06-20 21:00:00,6957,7112.087041802924,BPAT
2026-06-20 22:00:00,7045,7159.747369224713,BPAT
2026-06-20 23:00:00,7163,7313.341955037238,BPAT
2026-06-21 00:00:00,7318,7332.2892559392085,BPAT
2026-06-21 01:00:00,7477,7331.510975922111,BPAT
2026-06-21 02:00:00,7575,7325.9870213110635,BPAT
2026-06-21 03:00:00,7504,7343.930458896615,BPAT
2026-06-21 04:00:00,7291,7302.43942054277,BPAT
2026-06-21 05:00:00,7110,7279.608474630175,BPAT
2026-06-21 06:00:00,6861,7083.872080920941,BPAT
2026-06-21 07:00:00,6486,6705.351481769919,BPAT
2026-06-21 08:00:00,6178,6536.635190339501,BPAT
2026-06-21 09:00:00,5926,6427.550026195022,BPAT
2026-06-21 10:00:00,5783,6347.2852983767025,BPAT
2026-06-21 11:00:00,5699,6350.508607559476,BPAT
2026-06-21 12:00:00,5686,6325.167832769389,BPAT
2026-06-21 13:00:00,5737,6385.528341794234,BPAT
2026-06-21 14:00:00,5828,6417.359242668664,BPAT
2026-06-21 15:00:00,6023,6739.613273166936,BPAT
2026-06-21 16:00:00,6284,6795.682246551048,BPAT
