target_datetime,target,region,predicted
2026-06-04 14:00:00,6891,BPAT,6594.19
2026-06-04 15:00:00,7096,BPAT,6907.825
2026-06-04 16:00:00,7205,BPAT,6919.135
2026-06-04 17:00:00,7169,BPAT,6990.109
2026-06-04 18:00:00,7233,BPAT,7029.184
2026-06-04 19:00:00,7250,BPAT,6993.236
2026-06-04 20:00:00,7230,BPAT,6958.2617
2026-06-04 21:00:00,7242,BPAT,6992.182
2026-06-04 22:00:00,7234,BPAT,7055.589
2026-06-04 23:00:00,7333,BPAT,7123.9424
2026-06-05 00:00:00,7497,BPAT,7257.2437
2026-06-05 01:00:00,7632,BPAT,7357.929
2026-06-05 02:00:00,7706,BPAT,7339.232
2026-06-05 03:00:00,7676,BPAT,7407.5537
2026-06-05 04:00:00,7532,BPAT,7331.1016
2026-06-05 05:00:00,7422,BPAT,7095.4136
2026-06-05 06:00:00,7147,BPAT,6586.3794
2026-06-05 07:00:00,6831,BPAT,6177.3843
2026-06-05 08:00:00,6471,BPAT,5884.86
2026-06-05 09:00:00,6329,BPAT,5729.6733
2026-06-05 10:00:00,6238,BPAT,5686.279
2026-06-05 11:00:00,6226,BPAT,5779.5415
2026-06-05 12:00:00,6323,BPAT,5906.455
2026-06-05 13:00:00,6561,BPAT,6183.896
2026-06-05 14:00:00,6947,BPAT,6429.7065
2026-06-05 15:00:00,7203,BPAT,6727.4326
2026-06-05 16:00:00,7238,BPAT,6821.4707
2026-06-05 17:00:00,7284,BPAT,7071.031
2026-06-05 18:00:00,7296,BPAT,6927.82
2026-06-05 19:00:00,7331,BPAT,6977.1533
2026-06-05 20:00:00,7325,BPAT,6898.052
2026-06-05 21:00:00,7248,BPAT,6841.0205
2026-06-05 22:00:00,7225,BPAT,6977.939
2026-06-05 23:00:00,7212,BPAT,6874.188
2026-06-06 00:00:00,7316,BPAT,6940.9497
2026-06-06 01:00:00,7407,BPAT,7103.0786
2026-06-06 02:00:00,7358,BPAT,7105.3477
2026-06-06 03:00:00,7220,BPAT,7040.5264
2026-06-06 04:00:00,7175,BPAT,6994.135
2026-06-06 05:00:00,7142,BPAT,6915.972
2026-06-06 06:00:00,6957,BPAT,6562.258
2026-06-06 07:00:00,6649,BPAT,6249.58
2026-06-06 08:00:00,6433,BPAT,5963.3604
2026-06-06 09:00:00,6245,BPAT,5782.248
2026-06-06 10:00:00,6173,BPAT,5571.608
2026-06-06 11:00:00,6115,BPAT,5593.9673
2026-06-06 12:00:00,6160,BPAT,5622.6504
2026-06-06 13:00:00,6298,BPAT,5814.7925
2026-06-06 14:00:00,6401,BPAT,6008.4346
2026-06-06 15:00:00,6551,BPAT,6217.249
2026-06-06 16:00:00,6735,BPAT,6348.2456
2026-06-06 17:00:00,6893,BPAT,6542.5674
2026-06-06 18:00:00,6891,BPAT,6534.192
2026-06-06 19:00:00,6895,BPAT,6551.4805
2026-06-06 20:00:00,6864,BPAT,6439.8374
2026-06-06 21:00:00,6800,BPAT,6682.619
2026-06-06 22:00:00,6779,BPAT,6526.5576
2026-06-06 23:00:00,6762,BPAT,6433.1436
2026-06-07 00:00:00,6798,BPAT,6430.937
2026-06-07 01:00:00,6868,BPAT,6546.6753
2026-06-07 02:00:00,6971,BPAT,6643.5684
2026-06-07 03:00:00,6985,BPAT,6639.2803
2026-06-07 04:00:00,6942,BPAT,6575.5586
2026-06-07 05:00:00,6934,BPAT,6436.55
2026-06-07 06:00:00,6796,BPAT,6220.3057
2026-06-07 07:00:00,6522,BPAT,6015.7007
2026-06-07 08:00:00,6269,BPAT,5820.9346
2026-06-07 09:00:00,6196,BPAT,5656.663
2026-06-07 10:00:00,6099,BPAT,5542.715
2026-06-07 11:00:00,6159,BPAT,5563.7344
2026-06-07 12:00:00,6168,BPAT,5614.2065
2026-06-07 13:00:00,6305,BPAT,5861.397
2026-06-07 14:00:00,6445,BPAT,5869.8105
2026-06-07 15:00:00,6581,BPAT,6138.79
2026-06-07 16:00:00,6782,BPAT,6275.977
2026-06-07 17:00:00,6823,BPAT,6329.136
2026-06-07 18:00:00,6794,BPAT,6345.269
2026-06-07 19:00:00,6727,BPAT,6308.485
2026-06-07 20:00:00,6725,BPAT,6188.819
2026-06-07 21:00:00,6633,BPAT,6229.617
2026-06-07 22:00:00,6634,BPAT,6228.481
2026-06-07 23:00:00,6668,BPAT,6204.38
2026-06-08 00:00:00,6785,BPAT,6560.913
2026-06-08 01:00:00,7012,BPAT,6667.8574
2026-06-08 02:00:00,7113,BPAT,6929.577
2026-06-08 03:00:00,7137,BPAT,6950.4756
2026-06-08 04:00:00,7114,BPAT,6813.9053
2026-06-08 05:00:00,7037,BPAT,6735.502
2026-06-08 06:00:00,6770,BPAT,6400.8774
2026-06-08 07:00:00,6405,BPAT,6082.92
2026-06-08 08:00:00,6267,BPAT,5805.9346
2026-06-08 09:00:00,6103,BPAT,5618.17
2026-06-08 10:00:00,6051,BPAT,5594.9434
2026-06-08 11:00:00,6036,BPAT,5656.909
2026-06-08 12:00:00,6151,BPAT,5877.9746
2026-06-08 13:00:00,6443,BPAT,6113.2046
2026-06-08 14:00:00,6891,BPAT,6370.0933
2026-06-08 15:00:00,7145,BPAT,6597.8823
2026-06-08 16:00:00,7203,BPAT,6738.893
2026-06-08 17:00:00,7257,BPAT,6740.1514
2026-06-08 18:00:00,7330,BPAT,6671.402
2026-06-08 19:00:00,7347,BPAT,6743.758
2026-06-08 20:00:00,7411,BPAT,6907.7236
2026-06-08 21:00:00,7510,BPAT,6988.3623
2026-06-08 22:00:00,7496,BPAT,7029.1123
2026-06-08 23:00:00,7541,BPAT,7008.8696
2026-06-09 00:00:00,7660,BPAT,7190.753
2026-06-09 01:00:00,7768,BPAT,7177.472
2026-06-09 02:00:00,7801,BPAT,7206.0654
2026-06-09 03:00:00,7732,BPAT,7164.5127
2026-06-09 04:00:00,7574,BPAT,7080.376
2026-06-09 05:00:00,7394,BPAT,6961.2393
2026-06-09 06:00:00,7081,BPAT,6666.4097
2026-06-09 07:00:00,6751,BPAT,6185.08
2026-06-09 08:00:00,6489,BPAT,6009.6167
2026-06-09 09:00:00,6390,BPAT,5870.8975
2026-06-09 10:00:00,6280,BPAT,5768.3843
2026-06-09 11:00:00,6303,BPAT,5793.3354
2026-06-09 12:00:00,6470,BPAT,6005.3813
2026-06-09 13:00:00,6778,BPAT,6286.1636
2026-06-09 14:00:00,7065,BPAT,6567.1143
2026-06-09 15:00:00,7275,BPAT,6971.3354
2026-06-09 16:00:00,7342,BPAT,7017.1035
2026-06-09 17:00:00,7357,BPAT,7057.572
2026-06-09 18:00:00,7302,BPAT,7107.372
2026-06-09 19:00:00,7242,BPAT,7160.1343
2026-06-09 20:00:00,7240,BPAT,7226.769
2026-06-09 21:00:00,7183,BPAT,7107.0117
2026-06-09 22:00:00,7138,BPAT,7106.4204
2026-06-09 23:00:00,7124,BPAT,7109.3833
2026-06-10 00:00:00,7242,BPAT,7141.9624
2026-06-10 01:00:00,7400,BPAT,7200.3228
2026-06-10 02:00:00,7544,BPAT,7228.676
2026-06-10 03:00:00,7520,BPAT,7318.951
2026-06-10 04:00:00,7458,BPAT,7269.096
2026-06-10 05:00:00,7395,BPAT,7119.0664
2026-06-10 06:00:00,7051,BPAT,6820.4155
2026-06-10 07:00:00,6690,BPAT,6437.5576
2026-06-10 08:00:00,6487,BPAT,6002.182
2026-06-10 09:00:00,6343,BPAT,5881.899
2026-06-10 10:00:00,6279,BPAT,5883.8115
2026-06-10 11:00:00,6285,BPAT,5910.2686
2026-06-10 12:00:00,6438,BPAT,6062.982
2026-06-10 13:00:00,6736,BPAT,6251.424
2026-06-10 14:00:00,7114,BPAT,6546.38
2026-06-10 15:00:00,7282,BPAT,6764.446
2026-06-10 16:00:00,7320,BPAT,6946.7144
2026-06-10 17:00:00,7313,BPAT,7031.999
2026-06-10 18:00:00,7232,BPAT,7032.0664
2026-06-10 19:00:00,7215,BPAT,6983.027
2026-06-10 20:00:00,7197,BPAT,7023.532
2026-06-10 21:00:00,7163,BPAT,6967.515
2026-06-10 22:00:00,7159,BPAT,6953.735
2026-06-10 23:00:00,7156,BPAT,7122.1304
2026-06-11 00:00:00,7352,BPAT,7285.442
2026-06-11 01:00:00,7509,BPAT,7326.6943
2026-06-11 02:00:00,7655,BPAT,7412.699
2026-06-11 03:00:00,7612,BPAT,7357.5024
2026-06-11 04:00:00,7517,BPAT,7351.439
2026-06-11 05:00:00,7402,BPAT,7085.621
2026-06-11 06:00:00,7072,BPAT,6796.749
2026-06-11 07:00:00,6717,BPAT,6336.01
2026-06-11 08:00:00,6465,BPAT,6027.5435
2026-06-11 09:00:00,6316,BPAT,5925.4556
2026-06-11 10:00:00,6202,BPAT,5850.6772
2026-06-11 11:00:00,6193,BPAT,5817.962
2026-06-11 12:00:00,6332,BPAT,6078.7837
2026-06-11 13:00:00,6721,BPAT,6214.17
2026-06-11 14:00:00,7077,BPAT,6537.2476
2026-06-11 15:00:00,7274,BPAT,6747.9556
2026-06-11 16:00:00,7257,BPAT,6930.2144
2026-06-11 17:00:00,7250,BPAT,7016.572
2026-06-11 18:00:00,7151,BPAT,7077.5654
2026-06-11 19:00:00,7203,BPAT,7129.2974
2026-06-11 20:00:00,7279,BPAT,7181.1963
2026-06-11 21:00:00,7288,BPAT,7160.484
2026-06-11 22:00:00,7394,BPAT,7213.685
2026-06-11 23:00:00,7477,BPAT,7295.0586
2026-06-12 00:00:00,7693,BPAT,7398.118
2026-06-12 01:00:00,7879,BPAT,7276.613
2026-06-12 02:00:00,7943,BPAT,7335.4814
2026-06-12 03:00:00,7929,BPAT,7314.336
2026-06-12 04:00:00,7760,BPAT,7259.0747
2026-06-12 05:00:00,7605,BPAT,7061.0903
2026-06-12 06:00:00,7270,BPAT,6706.4043
2026-06-12 07:00:00,6754,BPAT,6340.793
2026-06-12 08:00:00,6460,BPAT,5977.98
2026-06-12 09:00:00,6280,BPAT,5893.418
2026-06-12 10:00:00,6146,BPAT,5811.8135
2026-06-12 11:00:00,6074,BPAT,5835.8184
2026-06-12 12:00:00,6193,BPAT,6062.497
2026-06-12 13:00:00,6418,BPAT,6151.3257
2026-06-12 14:00:00,6747,BPAT,6528.75
2026-06-12 15:00:00,6974,BPAT,6834.86
2026-06-12 16:00:00,7073,BPAT,6932.4043
2026-06-12 17:00:00,7156,BPAT,7058.371
2026-06-12 18:00:00,7221,BPAT,7058.0005
2026-06-12 19:00:00,7303,BPAT,7076.2183
2026-06-12 20:00:00,7426,BPAT,6949.778
2026-06-12 21:00:00,7526,BPAT,6967.477
2026-06-12 22:00:00,7632,BPAT,7037.7
2026-06-12 23:00:00,7794,BPAT,7162.441
2026-06-13 00:00:00,7935,BPAT,7187.23
2026-06-13 01:00:00,8050,BPAT,6975.897
2026-06-13 02:00:00,8054,BPAT,7066.2217
2026-06-13 03:00:00,8018,BPAT,7022.293
2026-06-13 04:00:00,7819,BPAT,6973.806
2026-06-13 05:00:00,7666,BPAT,6810.242
2026-06-13 06:00:00,7346,BPAT,6586.7217
2026-06-13 07:00:00,6881,BPAT,6209.2114
2026-06-13 08:00:00,6607,BPAT,5947.276
2026-06-13 09:00:00,6351,BPAT,5804.742
2026-06-13 10:00:00,6205,BPAT,5661.203
2026-06-13 11:00:00,6159,BPAT,5626.5166
2026-06-13 12:00:00,6150,BPAT,5714.6333
2026-06-13 13:00:00,6236,BPAT,5934.883
2026-06-13 14:00:00,6324,BPAT,6046.4824
2026-06-13 15:00:00,6497,BPAT,6191.2354
2026-06-13 16:00:00,6736,BPAT,6451.29
2026-06-13 17:00:00,6907,BPAT,6540.893
2026-06-13 18:00:00,7047,BPAT,6583.4214
2026-06-13 19:00:00,7209,BPAT,6837.0244
2026-06-13 20:00:00,7382,BPAT,6937.5317
2026-06-13 21:00:00,7446,BPAT,6647.07
2026-06-13 22:00:00,7654,BPAT,6900.0547
2026-06-13 23:00:00,7803,BPAT,7037.2026
2026-06-14 00:00:00,7993,BPAT,7411.355
2026-06-14 01:00:00,8166,BPAT,7367.062
2026-06-14 02:00:00,8249,BPAT,7276.502
2026-06-14 03:00:00,8153,BPAT,7204.2744
2026-06-14 04:00:00,7916,BPAT,6926.514
2026-06-14 05:00:00,7693,BPAT,6665.705
2026-06-14 06:00:00,7406,BPAT,6491.783
2026-06-14 07:00:00,6936,BPAT,6219.973
2026-06-14 08:00:00,6557,BPAT,5968.4785
2026-06-14 09:00:00,6288,BPAT,5798.7896
2026-06-14 10:00:00,6109,BPAT,5641.743
2026-06-14 11:00:00,5973,BPAT,5615.904
2026-06-14 12:00:00,5907,BPAT,5704.128
2026-06-14 13:00:00,5992,BPAT,5870.9805
2026-06-14 14:00:00,6059,BPAT,5981.283
2026-06-14 15:00:00,6225,BPAT,6064.011
2026-06-14 16:00:00,6573,BPAT,6154.7295
2026-06-14 17:00:00,6839,BPAT,6133.128
2026-06-14 18:00:00,7102,BPAT,6196.8677
2026-06-14 19:00:00,7420,BPAT,6615.918
2026-06-14 20:00:00,7625,BPAT,6896.127
2026-06-14 21:00:00,7823,BPAT,6854.8374
2026-06-14 22:00:00,8031,BPAT,7036.647
2026-06-14 23:00:00,8183,BPAT,7138.11
2026-06-15 00:00:00,8365,BPAT,7629.496
2026-06-15 01:00:00,8601,BPAT,7727.8926
2026-06-15 02:00:00,8637,BPAT,8068.4805
2026-06-15 03:00:00,8542,BPAT,7928.853
2026-06-15 04:00:00,8342,BPAT,7734.648
2026-06-15 05:00:00,8037,BPAT,7411.5947
2026-06-15 06:00:00,7637,BPAT,6877.8164
2026-06-15 07:00:00,7060,BPAT,6393.2393
2026-06-15 08:00:00,6618,BPAT,6089.004
2026-06-15 09:00:00,6384,BPAT,5984.527
2026-06-15 10:00:00,6195,BPAT,5975.815
2026-06-15 11:00:00,6094,BPAT,5930.9624
2026-06-15 12:00:00,6152,BPAT,6138.952
2026-06-15 13:00:00,6335,BPAT,6400.4233
2026-06-15 14:00:00,6640,BPAT,6667.4336
2026-06-15 15:00:00,6933,BPAT,6875.1245
2026-06-15 16:00:00,7207,BPAT,7271.811
2026-06-15 17:00:00,7517,BPAT,7421.135
2026-06-15 18:00:00,7837,BPAT,7245.9185
2026-06-15 19:00:00,8178,BPAT,7297.971
2026-06-15 20:00:00,8551,BPAT,7649.6006
2026-06-15 21:00:00,8800,BPAT,8092.666
2026-06-15 22:00:00,8944,BPAT,8193.658
2026-06-15 23:00:00,9067,BPAT,8160.3857
2026-06-16 00:00:00,9199,BPAT,8196.069
2026-06-16 01:00:00,9283,BPAT,8162.8857
2026-06-16 02:00:00,9235,BPAT,8098.79
2026-06-16 03:00:00,9017,BPAT,7817.6
2026-06-16 04:00:00,8705,BPAT,7471.7104
2026-06-16 05:00:00,8392,BPAT,6964.2324
2026-06-16 06:00:00,8025,BPAT,6710.428
2026-06-16 07:00:00,7470,BPAT,6089.4395
2026-06-16 08:00:00,7098,BPAT,5770.5874
2026-06-16 09:00:00,6795,BPAT,5933.5986
2026-06-16 10:00:00,6605,BPAT,6025.1807
2026-06-16 11:00:00,6489,BPAT,6079.0156
2026-06-16 12:00:00,6487,BPAT,6185.7173
2026-06-16 13:00:00,6668,BPAT,6490.217
2026-06-16 14:00:00,6874,BPAT,6743.897
2026-06-16 15:00:00,7174,BPAT,6728.664
2026-06-16 16:00:00,7395,BPAT,6325.0884
2026-06-16 17:00:00,7596,BPAT,6222.8726
2026-06-16 18:00:00,7782,BPAT,6305.8403
2026-06-16 19:00:00,7887,BPAT,6867.745
2026-06-16 20:00:00,8051,BPAT,7132.9644
2026-06-16 21:00:00,8137,BPAT,7495.539
2026-06-16 22:00:00,8237,BPAT,7697.7607
2026-06-16 23:00:00,8394,BPAT,7634.4585
2026-06-17 00:00:00,8528,BPAT,7724.8535
2026-06-17 01:00:00,8696,BPAT,7605.414
2026-06-17 02:00:00,8603,BPAT,7700.9385
2026-06-17 03:00:00,8480,BPAT,7643.0137
2026-06-17 04:00:00,8154,BPAT,7492.7974
2026-06-17 05:00:00,7875,BPAT,7389.599
2026-06-17 06:00:00,7470,BPAT,7109.592
2026-06-17 07:00:00,6961,BPAT,6521.439
2026-06-17 08:00:00,6560,BPAT,6238.544
2026-06-17 09:00:00,6328,BPAT,6162.5547
2026-06-17 10:00:00,6154,BPAT,6088.6753
2026-06-17 11:00:00,6088,BPAT,6107.0347
2026-06-17 12:00:00,6138,BPAT,6250.1157
2026-06-17 13:00:00,6349,BPAT,6537.0254
2026-06-17 14:00:00,6586,BPAT,6829.7007
2026-06-17 15:00:00,6792,BPAT,6985.1035
2026-06-17 16:00:00,6947,BPAT,7057.5474
2026-06-17 17:00:00,7040,BPAT,7091.0557
2026-06-17 18:00:00,7166,BPAT,7154.0293
2026-06-17 19:00:00,7256,BPAT,7160.4346
2026-06-17 20:00:00,7373,BPAT,7177.1743
2026-06-17 21:00:00,7508,BPAT,7248.546
2026-06-17 22:00:00,7587,BPAT,7234.9155
2026-06-17 23:00:00,7738,BPAT,7393.5854
2026-06-18 00:00:00,7893,BPAT,7416.997
2026-06-18 01:00:00,8084,BPAT,7641.764
2026-06-18 02:00:00,8162,BPAT,7726.012
2026-06-18 03:00:00,8124,BPAT,7613.5337
2026-06-18 04:00:00,7928,BPAT,7521.3677
2026-06-18 05:00:00,7647,BPAT,7337.4834
2026-06-18 06:00:00,7285,BPAT,7085.614
2026-06-18 07:00:00,6838,BPAT,6634.7007
2026-06-18 08:00:00,6497,BPAT,6269.4893
2026-06-18 09:00:00,6292,BPAT,6119.067
2026-06-18 10:00:00,6111,BPAT,6136.7314
2026-06-18 11:00:00,6047,BPAT,6155.1406
2026-06-18 12:00:00,6088,BPAT,6298.2715
2026-06-18 13:00:00,6362,BPAT,6587.7324
2026-06-18 14:00:00,6576,BPAT,6938.991
2026-06-18 15:00:00,6823,BPAT,7154.824
2026-06-18 16:00:00,7009,BPAT,7188.71
2026-06-18 17:00:00,7132,BPAT,7252.4707
2026-06-18 18:00:00,7254,BPAT,7191.61
2026-06-18 19:00:00,7380,BPAT,7356.4165
2026-06-18 20:00:00,7515,BPAT,7302.0156
2026-06-18 21:00:00,7689,BPAT,7241.831
2026-06-18 22:00:00,7819,BPAT,7406.839
2026-06-18 23:00:00,7961,BPAT,7677.1313
2026-06-19 00:00:00,8073,BPAT,7666.2554
2026-06-19 01:00:00,8247,BPAT,7733.54
2026-06-19 02:00:00,8235,BPAT,7743.4067
2026-06-19 03:00:00,8109,BPAT,7586.198
2026-06-19 04:00:00,7975,BPAT,7455.291
2026-06-19 05:00:00,7779,BPAT,7491.705
2026-06-19 06:00:00,7455,BPAT,7127.251
2026-06-19 07:00:00,6987,BPAT,6662.436
2026-06-19 08:00:00,6693,BPAT,6218.8936
2026-06-19 09:00:00,6448,BPAT,6028.919
2026-06-19 10:00:00,6235,BPAT,5904.462
2026-06-19 11:00:00,6161,BPAT,5953.349
2026-06-19 12:00:00,6198,BPAT,6091.721
2026-06-19 13:00:00,6365,BPAT,6253.521
2026-06-19 14:00:00,6531,BPAT,6549.311
2026-06-19 15:00:00,6746,BPAT,6859.5576
2026-06-19 16:00:00,7012,BPAT,7140.6665
2026-06-19 17:00:00,7247,BPAT,7076.0728
2026-06-19 18:00:00,7396,BPAT,7143.238
2026-06-19 19:00:00,7618,BPAT,7366.299
2026-06-19 20:00:00,7863,BPAT,7462.039
2026-06-19 21:00:00,7933,BPAT,7637.231
2026-06-19 22:00:00,8120,BPAT,7648.783
2026-06-19 23:00:00,8313,BPAT,7941.085
2026-06-20 00:00:00,8485,BPAT,8202.836
2026-06-20 01:00:00,8579,BPAT,8211.923
2026-06-20 02:00:00,8537,BPAT,8236.428
2026-06-20 03:00:00,8340,BPAT,7841.02
2026-06-20 04:00:00,8009,BPAT,7662.5195
2026-06-20 05:00:00,7758,BPAT,7395.257
2026-06-20 06:00:00,7472,BPAT,7421.3574
2026-06-20 07:00:00,7029,BPAT,6784.4004
2026-06-20 08:00:00,6662,BPAT,6388.9624
2026-06-20 09:00:00,6380,BPAT,6258.321
2026-06-20 10:00:00,6226,BPAT,6147.732
2026-06-20 11:00:00,6124,BPAT,5974.8496
2026-06-20 12:00:00,6095,BPAT,6067.015
2026-06-20 13:00:00,6082,BPAT,6191.3774
2026-06-20 14:00:00,6153,BPAT,6314.719
2026-06-20 15:00:00,6302,BPAT,6506.999
2026-06-20 16:00:00,6539,BPAT,6711.849
2026-06-20 17:00:00,6717,BPAT,6825.405
2026-06-20 18:00:00,6839,BPAT,6998.023
2026-06-20 19:00:00,6904,BPAT,6969.6826
2026-06-20 20:00:00,6925,BPAT,6954.0854
2026-06-20 21:00:00,6957,BPAT,6994.0522
2026-06-20 22:00:00,7045,BPAT,7073.037
2026-06-20 23:00:00,7163,BPAT,7191.8716
2026-06-21 00:00:00,7318,BPAT,7737.2114
2026-06-21 01:00:00,7477,BPAT,7720.7754
2026-06-21 02:00:00,7575,BPAT,7846.6997
2026-06-21 03:00:00,7504,BPAT,7760.4814
2026-06-21 04:00:00,7291,BPAT,7761.6587
2026-06-21 05:00:00,7110,BPAT,7604.6084
2026-06-21 06:00:00,6861,BPAT,7264.2847
2026-06-21 07:00:00,6486,BPAT,6890.7056
2026-06-21 08:00:00,6178,BPAT,6512.4126
2026-06-21 09:00:00,5926,BPAT,6385.212
2026-06-21 10:00:00,5783,BPAT,6218.8203
2026-06-21 11:00:00,5699,BPAT,6053.7144
2026-06-21 12:00:00,5686,BPAT,6014.0967
2026-06-21 13:00:00,5737,BPAT,5801.9775
2026-06-21 14:00:00,5828,BPAT,5777.7964
2026-06-21 15:00:00,6023,BPAT,5740.4883
2026-06-21 16:00:00,6284,BPAT,5906.2085
2026-06-21 17:00:00,6464,BPAT,6102.594
2026-06-21 18:00:00,6615,BPAT,6466.6074
2026-06-21 19:00:00,6722,BPAT,6992.046
2026-06-21 20:00:00,6853,BPAT,7180.368
2026-06-21 21:00:00,6956,BPAT,7156.04
2026-06-21 22:00:00,7093,BPAT,7352.554
2026-06-21 23:00:00,7286,BPAT,7485.3965
2026-06-22 00:00:00,7471,BPAT,7502.4883
2026-06-22 01:00:00,7683,BPAT,7602.1045
2026-06-22 02:00:00,7706,BPAT,7673.2935
2026-06-22 03:00:00,7717,BPAT,7626.3125
2026-06-22 04:00:00,7521,BPAT,7617.6865
2026-06-22 05:00:00,7353,BPAT,7479.7856
2026-06-22 06:00:00,6993,BPAT,7146.3584
2026-06-22 07:00:00,6482,BPAT,6753.4995
2026-06-22 08:00:00,6148,BPAT,6315.082
2026-06-22 09:00:00,5910,BPAT,6181.4736
2026-06-22 10:00:00,5722,BPAT,6064.6797
2026-06-22 11:00:00,5719,BPAT,6013.439
2026-06-22 12:00:00,5805,BPAT,5968.314
2026-06-22 13:00:00,6059,BPAT,5985.205
2026-06-22 14:00:00,6371,BPAT,5914.436
2026-06-22 15:00:00,6656,BPAT,6100.814
2026-06-22 16:00:00,6877,BPAT,6362.313
2026-06-22 17:00:00,7120,BPAT,6621.849
2026-06-22 18:00:00,7294,BPAT,6799.075
2026-06-22 19:00:00,7546,BPAT,7238.299
2026-06-22 20:00:00,7767,BPAT,7418.8486
2026-06-22 21:00:00,7994,BPAT,7550.9814
2026-06-22 22:00:00,8179,BPAT,7745.2207
2026-06-22 23:00:00,8424,BPAT,7878.063
2026-06-23 00:00:00,8632,BPAT,7942.7783
2026-06-23 01:00:00,8906,BPAT,7993.5454
2026-06-23 02:00:00,8923,BPAT,8053.6865
2026-06-23 03:00:00,8826,BPAT,7971.311
2026-06-23 04:00:00,8458,BPAT,7917.081
2026-06-23 05:00:00,8076,BPAT,7472.007
2026-06-23 06:00:00,7671,BPAT,7209.981
2026-06-23 07:00:00,7155,BPAT,6916.3735
2026-06-23 08:00:00,6750,BPAT,6614.808
2026-06-23 09:00:00,6443,BPAT,6332.364
2026-06-23 10:00:00,6260,BPAT,6206.141
2026-06-23 11:00:00,6172,BPAT,6144.283
2026-06-23 12:00:00,6184,BPAT,6113.6406
2026-06-23 13:00:00,6408,BPAT,6043.7974
2026-06-23 14:00:00,6387,BPAT,6176.5674
2026-06-23 15:00:00,6899,BPAT,6369.3115
2026-06-23 16:00:00,7153,BPAT,6467.0596
2026-06-23 17:00:00,7379,BPAT,6641.8384
2026-06-23 18:00:00,7610,BPAT,6763.56
2026-06-23 19:00:00,7913,BPAT,7132.676
2026-06-23 20:00:00,8184,BPAT,7314.6904
2026-06-23 21:00:00,8434,BPAT,7336.9336
2026-06-23 22:00:00,8577,BPAT,7511.935
2026-06-23 23:00:00,8729,BPAT,7644.7773
2026-06-24 00:00:00,8865,BPAT,7879.5776
2026-06-24 01:00:00,8980,BPAT,8039.4336
2026-06-24 02:00:00,8964,BPAT,7967.3394
2026-06-24 03:00:00,8794,BPAT,7878.1206
2026-06-24 04:00:00,8543,BPAT,7817.8013
2026-06-24 05:00:00,8238,BPAT,7488.521
2026-06-24 06:00:00,7809,BPAT,7155.34
2026-06-24 07:00:00,7203,BPAT,6739.7783
2026-06-24 08:00:00,6813,BPAT,6339.997
2026-06-24 09:00:00,6532,BPAT,6229.9346
2026-06-24 10:00:00,6282,BPAT,6092.2695
2026-06-24 11:00:00,6202,BPAT,6075.7974
2026-06-24 12:00:00,6173,BPAT,6055.945
2026-06-24 13:00:00,6398,BPAT,6059.935
2026-06-24 14:00:00,6650,BPAT,5989.0947
2026-06-24 15:00:00,6950,BPAT,6227.6406
2026-06-24 16:00:00,7226,BPAT,6335.9785
2026-06-24 17:00:00,7408,BPAT,6519.8867
2026-06-24 18:00:00,7691,BPAT,6577.7646
2026-06-24 19:00:00,8006,BPAT,6977.525
2026-06-24 20:00:00,8316,BPAT,7114.634
2026-06-24 21:00:00,8516,BPAT,7214.964
2026-06-24 22:00:00,8739,BPAT,7331.4277
2026-06-24 23:00:00,8898,BPAT,7464.27
2026-06-25 00:00:00,9033,BPAT,7700.035
2026-06-25 01:00:00,9119,BPAT,7811.4062
2026-06-25 02:00:00,8986,BPAT,7880.4253
2026-06-25 03:00:00,8796,BPAT,7776.096
2026-06-25 04:00:00,8509,BPAT,7681.6855
2026-06-25 05:00:00,8181,BPAT,7553.283
2026-06-25 06:00:00,7750,BPAT,7149.2075
2026-06-25 07:00:00,7281,BPAT,6650.6772
2026-06-25 08:00:00,6871,BPAT,6306.763
2026-06-25 09:00:00,6630,BPAT,6200.3716
2026-06-25 10:00:00,6449,BPAT,6080.4624
2026-06-25 11:00:00,6395,BPAT,6100.5137
2026-06-25 12:00:00,6463,BPAT,6050.995
2026-06-25 13:00:00,6636,BPAT,6071.5176
2026-06-25 14:00:00,6860,BPAT,6000.6772
2026-06-25 15:00:00,7080,BPAT,6220.2417
2026-06-25 16:00:00,7257,BPAT,6328.5806
2026-06-25 17:00:00,7419,BPAT,6541.696
2026-06-25 18:00:00,7464,BPAT,6606.761
2026-06-25 19:00:00,7590,BPAT,7010.0215
2026-06-25 20:00:00,7750,BPAT,7268.321
2026-06-25 21:00:00,7727,BPAT,7278.8076
2026-06-25 22:00:00,7718,BPAT,7449.358
2026-06-25 23:00:00,7752,BPAT,7638.739
2026-06-26 00:00:00,7813,BPAT,7867.9897
2026-06-26 01:00:00,7835,BPAT,7851.5537
2026-06-26 02:00:00,7799,BPAT,7919.1543
2026-06-26 03:00:00,7722,BPAT,7866.5356
2026-06-26 04:00:00,7666,BPAT,7864.7534
2026-06-26 05:00:00,7542,BPAT,7736.35
2026-06-26 06:00:00,7240,BPAT,7341.707
2026-06-26 07:00:00,6860,BPAT,6752.711
2026-06-26 08:00:00,6633,BPAT,6498.171
2026-06-26 09:00:00,6414,BPAT,6266.669
2026-06-26 10:00:00,6289,BPAT,6144.1377
2026-06-26 11:00:00,6277,BPAT,6092.897
2026-06-26 12:00:00,6377,BPAT,6147.437
