target_datetime,target,prediction,region
2026-06-02 16:00:00,7102,7195.368280352911,BPAT
2026-06-02 17:00:00,7138,7137.20531016633,BPAT
2026-06-02 18:00:00,7211,7336.579796994015,BPAT
2026-06-02 19:00:00,7329,7430.986403435543,BPAT
2026-06-02 20:00:00,7480,7446.9580221946635,BPAT
2026-06-02 21:00:00,7612,7651.563622062679,BPAT
2026-06-02 22:00:00,7748,7773.251721819889,BPAT
2026-06-02 23:00:00,7895,7786.524384627651,BPAT
2026-06-03 00:00:00,8090,8215.696578183526,BPAT
2026-06-03 01:00:00,8265,8287.000515846848,BPAT
2026-06-03 02:00:00,8299,8240.901286002962,BPAT
2026-06-03 03:00:00,8179,8132.984783043786,BPAT
2026-06-03 04:00:00,7953,7748.929191409491,BPAT
2026-06-03 05:00:00,7725,7335.144990673014,BPAT
2026-06-03 06:00:00,7262,7101.992407419429,BPAT
2026-06-03 07:00:00,6859,6650.06705928581,BPAT
2026-06-03 08:00:00,6547,6420.294213357,BPAT
2026-06-03 09:00:00,6289,6272.98665355983,BPAT
2026-06-03 10:00:00,6205,6125.23771393192,BPAT
2026-06-03 11:00:00,6133,6119.462827712562,BPAT
2026-06-03 12:00:00,6189,6222.491939711747,BPAT
2026-06-03 13:00:00,6422,6375.320467932011,BPAT
2026-06-03 14:00:00,6703,6831.6892479081525,BPAT
2026-06-03 15:00:00,6985,7059.191196181934,BPAT
2026-06-03 16:00:00,7057,7060.486767385089,BPAT
2026-06-03 17:00:00,7145,7055.637786832943,BPAT
2026-06-03 18:00:00,7164,7150.016687505657,BPAT
2026-06-03 19:00:00,7240,7236.047425039293,BPAT
2026-06-03 20:00:00,7318,7258.968558047361,BPAT
2026-06-03 21:00:00,7460,7477.422635343545,BPAT
2026-06-03 22:00:00,7445,7518.869682578926,BPAT
2026-06-03 23:00:00,7481,7566.91979566665,BPAT
2026-06-04 00:00:00,7543,7850.979693100381,BPAT
2026-06-04 01:00:00,7581,8167.597454829763,BPAT
2026-06-04 02:00:00,7600,8193.186404244781,BPAT
2026-06-04 03:00:00,7644,8056.70949835424,BPAT
2026-06-04 04:00:00,7516,7668.528255905818,BPAT
2026-06-04 05:00:00,7387,7524.072517426366,BPAT
2026-06-04 06:00:00,7082,7153.691927225566,BPAT
2026-06-04 07:00:00,6736,6798.999539164899,BPAT
2026-06-04 08:00:00,6455,6467.39560870875,BPAT
2026-06-04 09:00:00,6288,6179.898241387763,BPAT
2026-06-04 10:00:00,6213,6124.060916502052,BPAT
2026-06-04 11:00:00,6162,6082.377879545727,BPAT
2026-06-04 12:00:00,6268,6109.588523221598,BPAT
2026-06-04 13:00:00,6546,6344.770910676555,BPAT
2026-06-04 14:00:00,6891,6712.421267803379,BPAT
2026-06-04 15:00:00,7096,7002.604352590879,BPAT
2026-06-04 16:00:00,7205,7016.781647818163,BPAT
2026-06-04 17:00:00,7169,7024.663052213099,BPAT
2026-06-04 18:00:00,7233,7035.163315124821,BPAT
2026-06-04 19:00:00,7250,7115.058857695948,BPAT
2026-06-04 20:00:00,7230,7144.283697146672,BPAT
2026-06-04 21:00:00,7242,7187.0645037917575,BPAT
2026-06-04 22:00:00,7234,7213.012465538227,BPAT
2026-06-04 23:00:00,7333,7233.161244571191,BPAT
2026-06-05 00:00:00,7497,7296.440294042728,BPAT
2026-06-05 01:00:00,7632,7469.97632825763,BPAT
2026-06-05 02:00:00,7706,7516.545418294859,BPAT
2026-06-05 03:00:00,7676,7511.799766891177,BPAT
2026-06-05 04:00:00,7532,7270.724571498293,BPAT
2026-06-05 05:00:00,7422,7225.208417690935,BPAT
2026-06-05 06:00:00,7147,7017.3215799268755,BPAT
2026-06-05 07:00:00,6831,6703.336613733411,BPAT
2026-06-05 08:00:00,6471,6447.382027277373,BPAT
2026-06-05 09:00:00,6329,6176.837879331393,BPAT
2026-06-05 10:00:00,6238,6109.884385436949,BPAT
2026-06-05 11:00:00,6226,6039.693001845002,BPAT
2026-06-05 12:00:00,6323,6143.056754223814,BPAT
2026-06-05 13:00:00,6561,6493.968943917695,BPAT
2026-06-05 14:00:00,6947,6729.222817247155,BPAT
2026-06-05 15:00:00,7203,6989.7628563113,BPAT
2026-06-05 16:00:00,7238,7091.054005048087,BPAT
2026-06-05 17:00:00,7284,7063.682319807623,BPAT
2026-06-05 18:00:00,7296,7134.479767505114,BPAT
2026-06-05 19:00:00,7331,7159.362774720556,BPAT
2026-06-05 20:00:00,7325,7170.351050774379,BPAT
2026-06-05 21:00:00,7248,7181.668730635924,BPAT
2026-06-05 22:00:00,7225,7141.719642479849,BPAT
2026-06-05 23:00:00,7212,7218.725320928612,BPAT
2026-06-06 00:00:00,7316,7196.660420107183,BPAT
2026-06-06 01:00:00,7407,7407.0330999075995,BPAT
2026-06-06 02:00:00,7358,7462.360454719939,BPAT
2026-06-06 03:00:00,7220,7440.9236598826,BPAT
2026-06-06 04:00:00,7175,7152.322677694978,BPAT
2026-06-06 05:00:00,7142,7109.912034180483,BPAT
2026-06-06 06:00:00,6957,6857.062445569437,BPAT
2026-06-06 07:00:00,6649,6637.806854951792,BPAT
2026-06-06 08:00:00,6433,6285.009804825865,BPAT
2026-06-06 09:00:00,6245,6069.81687809213,BPAT
2026-06-06 10:00:00,6173,6035.311516574542,BPAT
2026-06-06 11:00:00,6115,6034.982633644201,BPAT
2026-06-06 12:00:00,6160,6059.715234020172,BPAT
2026-06-06 13:00:00,6298,6222.124298354269,BPAT
2026-06-06 14:00:00,6401,6575.401496764825,BPAT
2026-06-06 15:00:00,6551,6870.765504911732,BPAT
2026-06-06 16:00:00,6735,6959.716741057672,BPAT
2026-06-06 17:00:00,6893,7007.936260469179,BPAT
2026-06-06 18:00:00,6891,7025.967636349051,BPAT
2026-06-06 19:00:00,6895,7033.713421739231,BPAT
2026-06-06 20:00:00,6864,6999.876962221574,BPAT
2026-06-06 21:00:00,6800,6988.86467006551,BPAT
2026-06-06 22:00:00,6779,6902.032336375077,BPAT
2026-06-06 23:00:00,6762,6914.712468004874,BPAT
2026-06-07 00:00:00,6798,7016.19776618887,BPAT
2026-06-07 01:00:00,6868,7062.921375532586,BPAT
2026-06-07 02:00:00,6971,7041.8508521300955,BPAT
2026-06-07 03:00:00,6985,6956.2339605432535,BPAT
2026-06-07 04:00:00,6942,6848.462506252384,BPAT
2026-06-07 05:00:00,6934,6842.678850956922,BPAT
2026-06-07 06:00:00,6796,6743.983051838028,BPAT
2026-06-07 07:00:00,6522,6377.280767605698,BPAT
2026-06-07 08:00:00,6269,6167.923651448572,BPAT
2026-06-07 09:00:00,6196,6066.389739078717,BPAT
2026-06-07 10:00:00,6099,6013.132002693938,BPAT
2026-06-07 11:00:00,6159,6001.463003509797,BPAT
2026-06-07 12:00:00,6168,6013.317566925546,BPAT
2026-06-07 13:00:00,6305,6119.462024743303,BPAT
2026-06-07 14:00:00,6445,6174.666661481506,BPAT
2026-06-07 15:00:00,6581,6306.303046010871,BPAT
2026-06-07 16:00:00,6782,6616.0371759646305,BPAT
2026-06-07 17:00:00,6823,6696.367256437928,BPAT
2026-06-07 18:00:00,6794,6697.507126405626,BPAT
2026-06-07 19:00:00,6727,6701.04089973485,BPAT
2026-06-07 20:00:00,6725,6665.84354400367,BPAT
2026-06-07 21:00:00,6633,6666.183936936371,BPAT
2026-06-07 22:00:00,6634,6677.971278073695,BPAT
2026-06-07 23:00:00,6668,6671.414821412378,BPAT
2026-06-08 00:00:00,6785,7050.321818663962,BPAT
2026-06-08 01:00:00,7012,7051.208007216952,BPAT
2026-06-08 02:00:00,7113,7175.18081883689,BPAT
2026-06-08 03:00:00,7137,7162.094827636859,BPAT
2026-06-08 04:00:00,7114,7072.530812925354,BPAT
2026-06-08 05:00:00,7037,7076.667575677666,BPAT
2026-06-08 06:00:00,6770,7009.987912597996,BPAT
2026-06-08 07:00:00,6405,6726.826979268251,BPAT
2026-06-08 08:00:00,6267,6436.742976223904,BPAT
2026-06-08 09:00:00,6103,6343.860060251483,BPAT
2026-06-08 10:00:00,6051,6068.392230615381,BPAT
2026-06-08 11:00:00,6036,6276.219276080711,BPAT
2026-06-08 12:00:00,6151,6293.465404361151,BPAT
2026-06-08 13:00:00,6443,6571.623417243904,BPAT
2026-06-08 14:00:00,6891,6818.170163726616,BPAT
2026-06-08 15:00:00,7145,6881.073566559134,BPAT
2026-06-08 16:00:00,7203,7018.266627152475,BPAT
2026-06-08 17:00:00,7257,7023.762901352675,BPAT
2026-06-08 18:00:00,7330,7025.223166818807,BPAT
2026-06-08 19:00:00,7347,7001.8802076919055,BPAT
2026-06-08 20:00:00,7411,7006.072344384923,BPAT
2026-06-08 21:00:00,7510,6901.021252106723,BPAT
2026-06-08 22:00:00,7496,6904.691037875995,BPAT
2026-06-08 23:00:00,7541,6960.5164763027615,BPAT
2026-06-09 00:00:00,7660,7028.906821764013,BPAT
2026-06-09 01:00:00,7768,7165.105572640028,BPAT
2026-06-09 02:00:00,7801,7218.979187238763,BPAT
2026-06-09 03:00:00,7732,7222.845206894904,BPAT
2026-06-09 04:00:00,7574,7205.576786363341,BPAT
2026-06-09 05:00:00,7394,7251.023879167463,BPAT
2026-06-09 06:00:00,7081,7026.599418855409,BPAT
2026-06-09 07:00:00,6751,6579.172701951299,BPAT
2026-06-09 08:00:00,6489,6442.833907057624,BPAT
2026-06-09 09:00:00,6390,6175.122881361872,BPAT
2026-06-09 10:00:00,6280,6140.032533241278,BPAT
2026-06-09 11:00:00,6303,6125.070352297807,BPAT
2026-06-09 12:00:00,6470,6352.06545960958,BPAT
2026-06-09 13:00:00,6778,6737.929809087541,BPAT
2026-06-09 14:00:00,7065,7035.622841610342,BPAT
2026-06-09 15:00:00,7275,7249.91891337697,BPAT
2026-06-09 16:00:00,7342,7282.8598596074435,BPAT
2026-06-09 17:00:00,7357,7273.757050494837,BPAT
2026-06-09 18:00:00,7302,7271.736135701644,BPAT
2026-06-09 19:00:00,7242,7278.239405460695,BPAT
2026-06-09 20:00:00,7240,7316.998438729197,BPAT
2026-06-09 21:00:00,7183,7314.198276114979,BPAT
2026-06-09 22:00:00,7138,7312.485965945294,BPAT
2026-06-09 23:00:00,7124,7319.292058373991,BPAT
2026-06-10 00:00:00,7242,7529.984906326385,BPAT
2026-06-10 01:00:00,7400,7603.583003765056,BPAT
2026-06-10 02:00:00,7544,7658.064414702576,BPAT
2026-06-10 03:00:00,7520,7657.370653760536,BPAT
2026-06-10 04:00:00,7458,7617.117560608934,BPAT
2026-06-10 05:00:00,7395,7407.240042090101,BPAT
2026-06-10 06:00:00,7051,7087.424735386485,BPAT
2026-06-10 07:00:00,6690,6812.285486230132,BPAT
2026-06-10 08:00:00,6487,6461.047832051131,BPAT
2026-06-10 09:00:00,6343,6249.358127694029,BPAT
2026-06-10 10:00:00,6279,6197.513483365753,BPAT
2026-06-10 11:00:00,6285,6196.341926232158,BPAT
2026-06-10 12:00:00,6438,6412.070857177957,BPAT
2026-06-10 13:00:00,6736,6811.0281130649255,BPAT
2026-06-10 14:00:00,7114,6944.9139356270625,BPAT
2026-06-10 15:00:00,7282,7197.308741083749,BPAT
2026-06-10 16:00:00,7320,7201.895017853865,BPAT
2026-06-10 17:00:00,7313,7212.887237615163,BPAT
2026-06-10 18:00:00,7232,7211.0666464212645,BPAT
2026-06-10 19:00:00,7215,7196.787838207483,BPAT
2026-06-10 20:00:00,7197,7208.273078770783,BPAT
2026-06-10 21:00:00,7163,7098.791362760777,BPAT
2026-06-10 22:00:00,7159,7092.26861440811,BPAT
2026-06-10 23:00:00,7156,7142.042293559127,BPAT
2026-06-11 00:00:00,7352,7203.498418878862,BPAT
2026-06-11 01:00:00,7509,7250.1103053399875,BPAT
2026-06-11 02:00:00,7655,7402.751414307413,BPAT
2026-06-11 03:00:00,7612,7277.338858858976,BPAT
2026-06-11 04:00:00,7517,7264.054039332587,BPAT
2026-06-11 05:00:00,7402,7246.830352199782,BPAT
2026-06-11 06:00:00,7072,7037.607994731757,BPAT
2026-06-11 07:00:00,6717,6679.853079705533,BPAT
2026-06-11 08:00:00,6465,6449.348100557968,BPAT
2026-06-11 09:00:00,6316,6245.651929631641,BPAT
2026-06-11 10:00:00,6202,6186.352484177181,BPAT
2026-06-11 11:00:00,6193,6179.4596313906095,BPAT
2026-06-11 12:00:00,6332,6329.199798407194,BPAT
2026-06-11 13:00:00,6721,6783.70646520666,BPAT
2026-06-11 14:00:00,7077,6949.101127133084,BPAT
2026-06-11 15:00:00,7274,7137.633902503402,BPAT
2026-06-11 16:00:00,7257,7161.908717664156,BPAT
2026-06-11 17:00:00,7250,7193.181353102981,BPAT
2026-06-11 18:00:00,7151,7168.616109970125,BPAT
2026-06-11 19:00:00,7203,7139.055057566452,BPAT
2026-06-11 20:00:00,7279,7059.447990218244,BPAT
2026-06-11 21:00:00,7288,7051.87316408537,BPAT
2026-06-11 22:00:00,7394,7051.885428229356,BPAT
2026-06-11 23:00:00,7477,7054.366830282908,BPAT
2026-06-12 00:00:00,7693,7214.752245288872,BPAT
2026-06-12 01:00:00,7879,7302.075874286528,BPAT
2026-06-12 02:00:00,7943,7539.885331587678,BPAT
2026-06-12 03:00:00,7929,7540.029295084278,BPAT
2026-06-12 04:00:00,7760,7249.833173111511,BPAT
2026-06-12 05:00:00,7605,7200.831116076763,BPAT
2026-06-12 06:00:00,7270,7026.221243259842,BPAT
2026-06-12 07:00:00,6754,6665.162752854318,BPAT
2026-06-12 08:00:00,6460,6452.683200238515,BPAT
2026-06-12 09:00:00,6280,6174.976572202551,BPAT
2026-06-12 10:00:00,6146,6090.733445154917,BPAT
2026-06-12 11:00:00,6074,6072.762220863469,BPAT
2026-06-12 12:00:00,6193,6163.421648329064,BPAT
2026-06-12 13:00:00,6418,6628.388992668246,BPAT
2026-06-12 14:00:00,6747,6938.314389443388,BPAT
2026-06-12 15:00:00,6974,7060.836021594872,BPAT
2026-06-12 16:00:00,7073,7087.037039645809,BPAT
2026-06-12 17:00:00,7156,7098.032645595887,BPAT
2026-06-12 18:00:00,7221,7035.051879776387,BPAT
2026-06-12 19:00:00,7303,7109.057758104616,BPAT
2026-06-12 20:00:00,7426,7151.8987349649115,BPAT
2026-06-12 21:00:00,7526,7150.211329761916,BPAT
2026-06-12 22:00:00,7632,7244.837514785512,BPAT
2026-06-12 23:00:00,7794,7287.46335791255,BPAT
2026-06-13 00:00:00,7935,7438.96942694749,BPAT
2026-06-13 01:00:00,8050,7528.943255529312,BPAT
2026-06-13 02:00:00,8054,7558.73363592005,BPAT
2026-06-13 03:00:00,8018,7548.31179655987,BPAT
2026-06-13 04:00:00,7819,7478.836836483962,BPAT
2026-06-13 05:00:00,7666,7438.459670783691,BPAT
2026-06-13 06:00:00,7346,7078.894223572897,BPAT
2026-06-13 07:00:00,6881,6530.487505970744,BPAT
2026-06-13 08:00:00,6607,6248.222807653974,BPAT
2026-06-13 09:00:00,6351,6011.7079267253785,BPAT
2026-06-13 10:00:00,6205,5946.8079830663155,BPAT
2026-06-13 11:00:00,6159,5889.233464772821,BPAT
2026-06-13 12:00:00,6150,5994.466103121138,BPAT
2026-06-13 13:00:00,6236,6114.292002726559,BPAT
2026-06-13 14:00:00,6324,6466.029971174108,BPAT
2026-06-13 15:00:00,6497,6606.4910399639175,BPAT
2026-06-13 16:00:00,6736,6748.2600954998925,BPAT
2026-06-13 17:00:00,6907,6783.612534075001,BPAT
2026-06-13 18:00:00,7047,6990.748602380703,BPAT
2026-06-13 19:00:00,7209,7183.871106753844,BPAT
2026-06-13 20:00:00,7382,7318.115578170567,BPAT
2026-06-13 21:00:00,7446,7510.187727269201,BPAT
2026-06-13 22:00:00,7654,7639.85214080244,BPAT
2026-06-13 23:00:00,7803,7704.427752457807,BPAT
2026-06-14 00:00:00,7993,7892.845017005309,BPAT
2026-06-14 01:00:00,8166,8037.678370662313,BPAT
2026-06-14 02:00:00,8249,7896.81928653927,BPAT
2026-06-14 03:00:00,8153,7763.664007165269,BPAT
2026-06-14 04:00:00,7916,7600.310031694839,BPAT
2026-06-14 05:00:00,7693,7473.067170038004,BPAT
2026-06-14 06:00:00,7406,7156.88165199968,BPAT
2026-06-14 07:00:00,6936,6592.449649219816,BPAT
2026-06-14 08:00:00,6557,6360.144737525474,BPAT
2026-06-14 09:00:00,6288,6159.058732769778,BPAT
2026-06-14 10:00:00,6109,6091.026527545189,BPAT
2026-06-14 11:00:00,5973,6013.961340072107,BPAT
2026-06-14 12:00:00,5907,5987.623767553715,BPAT
2026-06-14 13:00:00,5992,6097.153228159584,BPAT
2026-06-14 14:00:00,6059,6137.956801148306,BPAT
2026-06-14 15:00:00,6225,6260.416599554607,BPAT
2026-06-14 16:00:00,6573,6597.604825323249,BPAT
2026-06-14 17:00:00,6839,6729.626838682944,BPAT
2026-06-14 18:00:00,7102,6935.5150391690295,BPAT
2026-06-14 19:00:00,7420,7249.102192504667,BPAT
2026-06-14 20:00:00,7625,7509.177417782709,BPAT
2026-06-14 21:00:00,7823,7532.88335680358,BPAT
2026-06-14 22:00:00,8031,7981.431607017786,BPAT
2026-06-14 23:00:00,8183,8054.176790921039,BPAT
2026-06-15 00:00:00,8365,8182.2148871761065,BPAT
2026-06-15 01:00:00,8601,8420.32780557875,BPAT
2026-06-15 02:00:00,8637,8493.912836536734,BPAT
2026-06-15 03:00:00,8542,8213.46932426899,BPAT
2026-06-15 04:00:00,8342,7869.769421485774,BPAT
2026-06-15 05:00:00,8037,7704.297163366044,BPAT
2026-06-15 06:00:00,7637,7351.617601345042,BPAT
2026-06-15 07:00:00,7060,7165.418423618884,BPAT
2026-06-15 08:00:00,6618,6706.8602190596575,BPAT
2026-06-15 09:00:00,6384,6422.564359677748,BPAT
2026-06-15 10:00:00,6195,6166.911524747094,BPAT
2026-06-15 11:00:00,6094,5983.337930174387,BPAT
2026-06-15 12:00:00,6152,5973.100038894254,BPAT
2026-06-15 13:00:00,6335,6027.031427094368,BPAT
2026-06-15 14:00:00,6640,6259.835240883771,BPAT
2026-06-15 15:00:00,6933,6513.870186254497,BPAT
2026-06-15 16:00:00,7207,6904.226557797704,BPAT
2026-06-15 17:00:00,7517,7202.936522006308,BPAT
2026-06-15 18:00:00,7837,7438.189522125534,BPAT
2026-06-15 19:00:00,8178,7824.297409905639,BPAT
2026-06-15 20:00:00,8551,8042.186658532991,BPAT
2026-06-15 21:00:00,8800,8067.881745904217,BPAT
2026-06-15 22:00:00,8944,8207.524688050551,BPAT
2026-06-15 23:00:00,9067,8449.06424792445,BPAT
2026-06-16 00:00:00,9199,8570.455228953158,BPAT
2026-06-16 01:00:00,9283,8485.386720365601,BPAT
2026-06-16 02:00:00,9235,8468.922434001532,BPAT
2026-06-16 03:00:00,9017,8323.674297572938,BPAT
2026-06-16 04:00:00,8705,8170.326754100855,BPAT
2026-06-16 05:00:00,8392,7789.237595382808,BPAT
2026-06-16 06:00:00,8025,7508.22491640635,BPAT
2026-06-16 07:00:00,7470,7116.133967578248,BPAT
2026-06-16 08:00:00,7098,6672.992232289155,BPAT
2026-06-16 09:00:00,6795,6445.990008983396,BPAT
2026-06-16 10:00:00,6605,6258.337574732735,BPAT
2026-06-16 11:00:00,6489,6077.75686561116,BPAT
2026-06-16 12:00:00,6487,6167.469397592755,BPAT
2026-06-16 13:00:00,6668,6373.494000801697,BPAT
2026-06-16 14:00:00,6874,6766.909571757437,BPAT
2026-06-16 15:00:00,7174,7007.122671047741,BPAT
2026-06-16 16:00:00,7395,7250.1167279875,BPAT
2026-06-16 17:00:00,7596,7289.816234675546,BPAT
2026-06-16 18:00:00,7782,7523.506003036801,BPAT
2026-06-16 19:00:00,7887,7948.032375388091,BPAT
2026-06-16 20:00:00,8051,8125.696130390191,BPAT
2026-06-16 21:00:00,8137,8270.213407030828,BPAT
2026-06-16 22:00:00,8237,8528.136550022455,BPAT
2026-06-16 23:00:00,8394,8688.337589832583,BPAT
2026-06-17 00:00:00,8528,8926.2104590498,BPAT
2026-06-17 01:00:00,8696,8946.8098200797,BPAT
2026-06-17 02:00:00,8603,8939.761212683137,BPAT
2026-06-17 03:00:00,8480,8664.794906160509,BPAT
2026-06-17 04:00:00,8154,8232.42588239071,BPAT
2026-06-17 05:00:00,7875,8050.731554800469,BPAT
2026-06-17 06:00:00,7470,7696.384920157247,BPAT
2026-06-17 07:00:00,6961,7229.156752694271,BPAT
2026-06-17 08:00:00,6560,6907.398520421852,BPAT
2026-06-17 09:00:00,6328,6755.6471515176145,BPAT
2026-06-17 10:00:00,6154,6524.626808166701,BPAT
2026-06-17 11:00:00,6088,6434.475630307992,BPAT
2026-06-17 12:00:00,6138,6456.385996521121,BPAT
2026-06-17 13:00:00,6349,6622.622799538518,BPAT
2026-06-17 14:00:00,6586,6789.577675986534,BPAT
2026-06-17 15:00:00,6792,7018.116742362057,BPAT
2026-06-17 16:00:00,6947,7233.914778678448,BPAT
2026-06-17 17:00:00,7040,7431.03595614864,BPAT
2026-06-17 18:00:00,7166,7481.327125233477,BPAT
2026-06-17 19:00:00,7256,7525.915468938879,BPAT
2026-06-17 20:00:00,7373,7740.0565747930805,BPAT
2026-06-17 21:00:00,7508,7847.299509928696,BPAT
2026-06-17 22:00:00,7587,7920.909544844469,BPAT
2026-06-17 23:00:00,7738,8054.252395916491,BPAT
2026-06-18 00:00:00,7893,8055.153271864851,BPAT
2026-06-18 01:00:00,8084,8127.062483720189,BPAT
2026-06-18 02:00:00,8162,8084.247254470449,BPAT
2026-06-18 03:00:00,8124,8093.426077592554,BPAT
2026-06-18 04:00:00,7928,7839.481793447881,BPAT
2026-06-18 05:00:00,7647,7550.1959408607645,BPAT
2026-06-18 06:00:00,7285,7213.391401166978,BPAT
2026-06-18 07:00:00,6838,6931.443954280623,BPAT
2026-06-18 08:00:00,6497,6544.43128946548,BPAT
2026-06-18 09:00:00,6292,6260.315300467432,BPAT
2026-06-18 10:00:00,6111,6119.415638137905,BPAT
2026-06-18 11:00:00,6047,6013.447011828252,BPAT
2026-06-18 12:00:00,6088,6109.626805641544,BPAT
2026-06-18 13:00:00,6362,6275.767671033165,BPAT
2026-06-18 14:00:00,6576,6578.895833742155,BPAT
2026-06-18 15:00:00,6823,6790.403703031559,BPAT
2026-06-18 16:00:00,7009,6983.172658681983,BPAT
2026-06-18 17:00:00,7132,7057.797800778872,BPAT
2026-06-18 18:00:00,7254,7078.496251351057,BPAT
2026-06-18 19:00:00,7380,7226.998557380945,BPAT
2026-06-18 20:00:00,7515,7280.9140249926795,BPAT
2026-06-18 21:00:00,7689,7361.689992187641,BPAT
2026-06-18 22:00:00,7819,7599.319460213439,BPAT
2026-06-18 23:00:00,7961,7645.488395830654,BPAT
2026-06-19 00:00:00,8073,7751.260189894971,BPAT
2026-06-19 01:00:00,8247,7936.668240379252,BPAT
2026-06-19 02:00:00,8235,8051.302979176086,BPAT
2026-06-19 03:00:00,8109,7871.564003728897,BPAT
2026-06-19 04:00:00,7975,7669.942517327199,BPAT
2026-06-19 05:00:00,7779,7491.068275706814,BPAT
2026-06-19 06:00:00,7455,7144.5934548488185,BPAT
2026-06-19 07:00:00,6987,6707.425040651563,BPAT
2026-06-19 08:00:00,6693,6441.624355858842,BPAT
2026-06-19 09:00:00,6448,6201.754587450877,BPAT
2026-06-19 10:00:00,6235,5994.677050736328,BPAT
2026-06-19 11:00:00,6161,5925.325796217632,BPAT
2026-06-19 12:00:00,6198,5986.086842253331,BPAT
2026-06-19 13:00:00,6365,6261.467326274076,BPAT
2026-06-19 14:00:00,6531,6523.747579506658,BPAT
2026-06-19 15:00:00,6746,6714.720116299549,BPAT
2026-06-19 16:00:00,7012,6948.143104847752,BPAT
2026-06-19 17:00:00,7247,7022.961417463524,BPAT
2026-06-19 18:00:00,7396,7170.993696216592,BPAT
2026-06-19 19:00:00,7618,7326.5242879768975,BPAT
2026-06-19 20:00:00,7863,7544.426291797471,BPAT
2026-06-19 21:00:00,7933,7753.350713388939,BPAT
2026-06-19 22:00:00,8120,7831.590426964424,BPAT
2026-06-19 23:00:00,8313,8046.915718230861,BPAT
2026-06-20 00:00:00,8485,8059.825074627146,BPAT
2026-06-20 01:00:00,8579,8105.462914546264,BPAT
2026-06-20 02:00:00,8537,8156.55746160682,BPAT
2026-06-20 03:00:00,8340,7958.185288962498,BPAT
2026-06-20 04:00:00,8009,7701.986898138623,BPAT
2026-06-20 05:00:00,7758,7432.113412249368,BPAT
2026-06-20 06:00:00,7472,7139.712530321828,BPAT
2026-06-20 07:00:00,7029,6660.042712110558,BPAT
2026-06-20 08:00:00,6662,6359.198607582198,BPAT
2026-06-20 09:00:00,6380,6205.354359613907,BPAT
2026-06-20 10:00:00,6226,5984.693774943821,BPAT
2026-06-20 11:00:00,6124,5932.5609628699995,BPAT
2026-06-20 12:00:00,6095,5961.278517175377,BPAT
2026-06-20 13:00:00,6082,6048.921422612985,BPAT
2026-06-20 14:00:00,6153,6205.681228254284,BPAT
2026-06-20 15:00:00,6302,6473.504967221785,BPAT
2026-06-20 16:00:00,6539,6638.582109449407,BPAT
2026-06-20 17:00:00,6717,6965.297451965978,BPAT
2026-06-20 18:00:00,6839,7045.5672733022975,BPAT
2026-06-20 19:00:00,6904,7357.04275644983,BPAT
2026-06-20 20:00:00,6925,7473.342510627811,BPAT
2026-06-20 21:00:00,6957,7511.880505259555,BPAT
2026-06-20 22:00:00,7045,7731.425185219558,BPAT
2026-06-20 23:00:00,7163,8031.425207558281,BPAT
2026-06-21 00:00:00,7318,8108.824825068494,BPAT
2026-06-21 01:00:00,7477,8125.722858432362,BPAT
2026-06-21 02:00:00,7575,8127.611948952973,BPAT
2026-06-21 03:00:00,7504,8077.781923889125,BPAT
2026-06-21 04:00:00,7291,7625.65762640142,BPAT
2026-06-21 05:00:00,7110,7501.890772490281,BPAT
2026-06-21 06:00:00,6861,7249.7712316636225,BPAT
2026-06-21 07:00:00,6486,6769.46161582281,BPAT
2026-06-21 08:00:00,6178,6461.16919816716,BPAT
2026-06-21 09:00:00,5926,6190.487530263553,BPAT
2026-06-21 10:00:00,5783,6124.65187415862,BPAT
2026-06-21 11:00:00,5699,6040.497563974973,BPAT
2026-06-21 12:00:00,5686,5937.70470863916,BPAT
2026-06-21 13:00:00,5737,5951.746199978973,BPAT
2026-06-21 14:00:00,5828,6089.970461867695,BPAT
2026-06-21 15:00:00,6023,6184.805656013113,BPAT
2026-06-21 16:00:00,6284,6400.35742630867,BPAT
2026-06-21 17:00:00,6464,6589.6767946807,BPAT
