target_datetime,target,region,predicted
2026-06-04 14:00:00,6891,BPAT,6658.177
2026-06-04 15:00:00,7096,BPAT,6790.771
2026-06-04 16:00:00,7205,BPAT,6972.0454
2026-06-04 17:00:00,7169,BPAT,7020.356
2026-06-04 18:00:00,7233,BPAT,6813.2905
2026-06-04 19:00:00,7250,BPAT,6816.806
2026-06-04 20:00:00,7230,BPAT,6565.5483
2026-06-04 21:00:00,7242,BPAT,6439.666
2026-06-04 22:00:00,7234,BPAT,6489.8853
2026-06-04 23:00:00,7333,BPAT,6659.2017
2026-06-05 00:00:00,7497,BPAT,6928.802
2026-06-05 01:00:00,7632,BPAT,7027.722
2026-06-05 02:00:00,7706,BPAT,6970.309
2026-06-05 03:00:00,7676,BPAT,7194.8613
2026-06-05 04:00:00,7532,BPAT,7159.477
2026-06-05 05:00:00,7422,BPAT,6858.4497
2026-06-05 06:00:00,7147,BPAT,6433.423
2026-06-05 07:00:00,6831,BPAT,6139.6587
2026-06-05 08:00:00,6471,BPAT,5800.6855
2026-06-05 09:00:00,6329,BPAT,5782.156
2026-06-05 10:00:00,6238,BPAT,5809.6606
2026-06-05 11:00:00,6226,BPAT,5941.0054
2026-06-05 12:00:00,6323,BPAT,6187.137
2026-06-05 13:00:00,6561,BPAT,6428.1875
2026-06-05 14:00:00,6947,BPAT,6691.8545
2026-06-05 15:00:00,7203,BPAT,6868.6216
2026-06-05 16:00:00,7238,BPAT,6981.813
2026-06-05 17:00:00,7284,BPAT,6931.2397
2026-06-05 18:00:00,7296,BPAT,6716.99
2026-06-05 19:00:00,7331,BPAT,6732.3555
2026-06-05 20:00:00,7325,BPAT,6837.6377
2026-06-05 21:00:00,7248,BPAT,6658.375
2026-06-05 22:00:00,7225,BPAT,6842.586
2026-06-05 23:00:00,7212,BPAT,6867.0547
2026-06-06 00:00:00,7316,BPAT,7007.2725
2026-06-06 01:00:00,7407,BPAT,7054.542
2026-06-06 02:00:00,7358,BPAT,7138.073
2026-06-06 03:00:00,7220,BPAT,7244.433
2026-06-06 04:00:00,7175,BPAT,7238.369
2026-06-06 05:00:00,7142,BPAT,7023.8716
2026-06-06 06:00:00,6957,BPAT,6691.836
2026-06-06 07:00:00,6649,BPAT,6389.543
2026-06-06 08:00:00,6433,BPAT,5909.589
2026-06-06 09:00:00,6245,BPAT,5797.9893
2026-06-06 10:00:00,6173,BPAT,5736.1987
2026-06-06 11:00:00,6115,BPAT,5686.6113
2026-06-06 12:00:00,6160,BPAT,5812.4683
2026-06-06 13:00:00,6298,BPAT,6061.2217
2026-06-06 14:00:00,6401,BPAT,6334.0225
2026-06-06 15:00:00,6551,BPAT,6465.8325
2026-06-06 16:00:00,6735,BPAT,6657.0664
2026-06-06 17:00:00,6893,BPAT,6686.4956
2026-06-06 18:00:00,6891,BPAT,6678.904
2026-06-06 19:00:00,6895,BPAT,6698.659
2026-06-06 20:00:00,6864,BPAT,6641.1343
2026-06-06 21:00:00,6800,BPAT,6996.3267
2026-06-06 22:00:00,6779,BPAT,6714.44
2026-06-06 23:00:00,6762,BPAT,6659.764
2026-06-07 00:00:00,6798,BPAT,6803.978
2026-06-07 01:00:00,6868,BPAT,6827.144
2026-06-07 02:00:00,6971,BPAT,6888.911
2026-06-07 03:00:00,6985,BPAT,6891.4707
2026-06-07 04:00:00,6942,BPAT,6910.362
2026-06-07 05:00:00,6934,BPAT,6707.976
2026-06-07 06:00:00,6796,BPAT,6405.7427
2026-06-07 07:00:00,6522,BPAT,6105.483
2026-06-07 08:00:00,6269,BPAT,5801.1436
2026-06-07 09:00:00,6196,BPAT,5662.8496
2026-06-07 10:00:00,6099,BPAT,5635.946
2026-06-07 11:00:00,6159,BPAT,5598.484
2026-06-07 12:00:00,6168,BPAT,5593.4526
2026-06-07 13:00:00,6305,BPAT,5854.209
2026-06-07 14:00:00,6445,BPAT,6116.351
2026-06-07 15:00:00,6581,BPAT,6329.9336
2026-06-07 16:00:00,6782,BPAT,6450.3193
2026-06-07 17:00:00,6823,BPAT,6579.576
2026-06-07 18:00:00,6794,BPAT,6550.654
2026-06-07 19:00:00,6727,BPAT,6527.1343
2026-06-07 20:00:00,6725,BPAT,6400.5967
2026-06-07 21:00:00,6633,BPAT,6436.4185
2026-06-07 22:00:00,6634,BPAT,6337.043
2026-06-07 23:00:00,6668,BPAT,6466.452
2026-06-08 00:00:00,6785,BPAT,6720.6455
2026-06-08 01:00:00,7012,BPAT,6748.228
2026-06-08 02:00:00,7113,BPAT,6854.9663
2026-06-08 03:00:00,7137,BPAT,6812.7676
2026-06-08 04:00:00,7114,BPAT,6888.439
2026-06-08 05:00:00,7037,BPAT,6755.681
2026-06-08 06:00:00,6770,BPAT,6563.5576
2026-06-08 07:00:00,6405,BPAT,6156.724
2026-06-08 08:00:00,6267,BPAT,5962.4395
2026-06-08 09:00:00,6103,BPAT,5650.557
2026-06-08 10:00:00,6051,BPAT,5633.651
2026-06-08 11:00:00,6036,BPAT,5718.0776
2026-06-08 12:00:00,6151,BPAT,5967.7075
2026-06-08 13:00:00,6443,BPAT,6444.277
2026-06-08 14:00:00,6891,BPAT,6650.115
2026-06-08 15:00:00,7145,BPAT,6709.6777
2026-06-08 16:00:00,7203,BPAT,6891.427
2026-06-08 17:00:00,7257,BPAT,6998.2275
2026-06-08 18:00:00,7330,BPAT,7045.942
2026-06-08 19:00:00,7347,BPAT,7221.3687
2026-06-08 20:00:00,7411,BPAT,7239.245
2026-06-08 21:00:00,7510,BPAT,7015.2373
2026-06-08 22:00:00,7496,BPAT,7134.8193
2026-06-08 23:00:00,7541,BPAT,6986.999
2026-06-09 00:00:00,7660,BPAT,6936.2124
2026-06-09 01:00:00,7768,BPAT,6968.446
2026-06-09 02:00:00,7801,BPAT,7042.997
2026-06-09 03:00:00,7732,BPAT,7053.863
2026-06-09 04:00:00,7574,BPAT,6875.3433
2026-06-09 05:00:00,7394,BPAT,6723.704
2026-06-09 06:00:00,7081,BPAT,6455.0376
2026-06-09 07:00:00,6751,BPAT,6215.677
2026-06-09 08:00:00,6489,BPAT,5910.921
2026-06-09 09:00:00,6390,BPAT,5730.5664
2026-06-09 10:00:00,6280,BPAT,5738.1064
2026-06-09 11:00:00,6303,BPAT,5774.9272
2026-06-09 12:00:00,6470,BPAT,6096.786
2026-06-09 13:00:00,6778,BPAT,6167.2925
2026-06-09 14:00:00,7065,BPAT,6550.2036
2026-06-09 15:00:00,7275,BPAT,6734.16
2026-06-09 16:00:00,7342,BPAT,6916.7314
2026-06-09 17:00:00,7357,BPAT,7040.319
2026-06-09 18:00:00,7302,BPAT,6957.2407
2026-06-09 19:00:00,7242,BPAT,6939.8345
2026-06-09 20:00:00,7240,BPAT,6898.464
2026-06-09 21:00:00,7183,BPAT,6821.205
2026-06-09 22:00:00,7138,BPAT,6748.461
2026-06-09 23:00:00,7124,BPAT,6774.752
2026-06-10 00:00:00,7242,BPAT,6744.713
2026-06-10 01:00:00,7400,BPAT,6968.5186
2026-06-10 02:00:00,7544,BPAT,7134.4097
2026-06-10 03:00:00,7520,BPAT,7168.711
2026-06-10 04:00:00,7458,BPAT,7109.2534
2026-06-10 05:00:00,7395,BPAT,6887.788
2026-06-10 06:00:00,7051,BPAT,6620.962
2026-06-10 07:00:00,6690,BPAT,6253.243
2026-06-10 08:00:00,6487,BPAT,5853.258
2026-06-10 09:00:00,6343,BPAT,5665.3545
2026-06-10 10:00:00,6279,BPAT,5794.885
2026-06-10 11:00:00,6285,BPAT,5896.378
2026-06-10 12:00:00,6438,BPAT,6151.5317
2026-06-10 13:00:00,6736,BPAT,6260.3403
2026-06-10 14:00:00,7114,BPAT,6508.4546
2026-06-10 15:00:00,7282,BPAT,6740.299
2026-06-10 16:00:00,7320,BPAT,6845.8755
2026-06-10 17:00:00,7313,BPAT,6877.209
2026-06-10 18:00:00,7232,BPAT,6877.998
2026-06-10 19:00:00,7215,BPAT,6768.89
2026-06-10 20:00:00,7197,BPAT,6799.857
2026-06-10 21:00:00,7163,BPAT,6633.5063
2026-06-10 22:00:00,7159,BPAT,6675.34
2026-06-10 23:00:00,7156,BPAT,6921.078
2026-06-11 00:00:00,7352,BPAT,6935.217
2026-06-11 01:00:00,7509,BPAT,6948.0522
2026-06-11 02:00:00,7655,BPAT,7055.083
2026-06-11 03:00:00,7612,BPAT,7269.337
2026-06-11 04:00:00,7517,BPAT,7220.2607
2026-06-11 05:00:00,7402,BPAT,6899.233
2026-06-11 06:00:00,7072,BPAT,6564.928
2026-06-11 07:00:00,6717,BPAT,6171.405
2026-06-11 08:00:00,6465,BPAT,5793.5137
2026-06-11 09:00:00,6316,BPAT,5675.335
2026-06-11 10:00:00,6202,BPAT,5655.87
2026-06-11 11:00:00,6193,BPAT,5765.165
2026-06-11 12:00:00,6332,BPAT,6030.375
2026-06-11 13:00:00,6721,BPAT,6371.366
2026-06-11 14:00:00,7077,BPAT,6547.414
2026-06-11 15:00:00,7274,BPAT,6760.053
2026-06-11 16:00:00,7257,BPAT,6925.7017
2026-06-11 17:00:00,7250,BPAT,6977.163
2026-06-11 18:00:00,7151,BPAT,6888.7744
2026-06-11 19:00:00,7203,BPAT,7017.859
2026-06-11 20:00:00,7279,BPAT,7157.029
2026-06-11 21:00:00,7288,BPAT,6943.068
2026-06-11 22:00:00,7394,BPAT,6951.4004
2026-06-11 23:00:00,7477,BPAT,7052.117
2026-06-12 00:00:00,7693,BPAT,7285.8945
2026-06-12 01:00:00,7879,BPAT,7139.757
2026-06-12 02:00:00,7943,BPAT,7053.219
2026-06-12 03:00:00,7929,BPAT,7075.8154
2026-06-12 04:00:00,7760,BPAT,7153.9688
2026-06-12 05:00:00,7605,BPAT,6942.157
2026-06-12 06:00:00,7270,BPAT,6745.1675
2026-06-12 07:00:00,6754,BPAT,6296.8125
2026-06-12 08:00:00,6460,BPAT,5937.665
2026-06-12 09:00:00,6280,BPAT,5753.2397
2026-06-12 10:00:00,6146,BPAT,5670.846
2026-06-12 11:00:00,6074,BPAT,5785.534
2026-06-12 12:00:00,6193,BPAT,6028.628
2026-06-12 13:00:00,6418,BPAT,6339.766
2026-06-12 14:00:00,6747,BPAT,6607.879
2026-06-12 15:00:00,6974,BPAT,6826.553
2026-06-12 16:00:00,7073,BPAT,6924.279
2026-06-12 17:00:00,7156,BPAT,7056.556
2026-06-12 18:00:00,7221,BPAT,6920.337
2026-06-12 19:00:00,7303,BPAT,7030.3843
2026-06-12 20:00:00,7426,BPAT,7064.391
2026-06-12 21:00:00,7526,BPAT,6981.0864
2026-06-12 22:00:00,7632,BPAT,6894.912
2026-06-12 23:00:00,7794,BPAT,7107.7427
2026-06-13 00:00:00,7935,BPAT,7314.9277
2026-06-13 01:00:00,8050,BPAT,7236.164
2026-06-13 02:00:00,8054,BPAT,7321.0376
2026-06-13 03:00:00,8018,BPAT,7393.965
2026-06-13 04:00:00,7819,BPAT,7124.598
2026-06-13 05:00:00,7666,BPAT,6700.861
2026-06-13 06:00:00,7346,BPAT,6514.6245
2026-06-13 07:00:00,6881,BPAT,6142.46
2026-06-13 08:00:00,6607,BPAT,5903.6787
2026-06-13 09:00:00,6351,BPAT,5647.6094
2026-06-13 10:00:00,6205,BPAT,5501.069
2026-06-13 11:00:00,6159,BPAT,5474.7993
2026-06-13 12:00:00,6150,BPAT,5579.5996
2026-06-13 13:00:00,6236,BPAT,5899.7627
2026-06-13 14:00:00,6324,BPAT,6178.269
2026-06-13 15:00:00,6497,BPAT,6379.6206
2026-06-13 16:00:00,6736,BPAT,6474.927
2026-06-13 17:00:00,6907,BPAT,6459.435
2026-06-13 18:00:00,7047,BPAT,6535.805
2026-06-13 19:00:00,7209,BPAT,6852.9663
2026-06-13 20:00:00,7382,BPAT,6786.1484
2026-06-13 21:00:00,7446,BPAT,6777.3193
2026-06-13 22:00:00,7654,BPAT,6991.541
2026-06-13 23:00:00,7803,BPAT,7293.9883
2026-06-14 00:00:00,7993,BPAT,7580.1445
2026-06-14 01:00:00,8166,BPAT,7504.377
2026-06-14 02:00:00,8249,BPAT,7545.469
2026-06-14 03:00:00,8153,BPAT,7569.8306
2026-06-14 04:00:00,7916,BPAT,7271.999
2026-06-14 05:00:00,7693,BPAT,6881.9585
2026-06-14 06:00:00,7406,BPAT,6442.0693
2026-06-14 07:00:00,6936,BPAT,5981.4194
2026-06-14 08:00:00,6557,BPAT,5785.757
2026-06-14 09:00:00,6288,BPAT,5568.575
2026-06-14 10:00:00,6109,BPAT,5656.5806
2026-06-14 11:00:00,5973,BPAT,5537.25
2026-06-14 12:00:00,5907,BPAT,5714.2305
2026-06-14 13:00:00,5992,BPAT,5843.633
2026-06-14 14:00:00,6059,BPAT,6080.371
2026-06-14 15:00:00,6225,BPAT,6192.098
2026-06-14 16:00:00,6573,BPAT,6146.2383
2026-06-14 17:00:00,6839,BPAT,6127.3174
2026-06-14 18:00:00,7102,BPAT,6090.86
2026-06-14 19:00:00,7420,BPAT,6572.8105
2026-06-14 20:00:00,7625,BPAT,7064.009
2026-06-14 21:00:00,7823,BPAT,7101.5435
2026-06-14 22:00:00,8031,BPAT,6962.6104
2026-06-14 23:00:00,8183,BPAT,7255.287
2026-06-15 00:00:00,8365,BPAT,7954.7627
2026-06-15 01:00:00,8601,BPAT,7603.386
2026-06-15 02:00:00,8637,BPAT,7536.5225
2026-06-15 03:00:00,8542,BPAT,7967.339
2026-06-15 04:00:00,8342,BPAT,7858.274
2026-06-15 05:00:00,8037,BPAT,7249.386
2026-06-15 06:00:00,7637,BPAT,7132.2104
2026-06-15 07:00:00,7060,BPAT,6456.1396
2026-06-15 08:00:00,6618,BPAT,5929.5576
2026-06-15 09:00:00,6384,BPAT,5961.655
2026-06-15 10:00:00,6195,BPAT,5939.1436
2026-06-15 11:00:00,6094,BPAT,6055.8276
2026-06-15 12:00:00,6152,BPAT,6238.017
2026-06-15 13:00:00,6335,BPAT,6647.865
2026-06-15 14:00:00,6640,BPAT,6931.439
2026-06-15 15:00:00,6933,BPAT,7271.601
2026-06-15 16:00:00,7207,BPAT,7700.9004
2026-06-15 17:00:00,7517,BPAT,7896.728
2026-06-15 18:00:00,7837,BPAT,7808.5166
2026-06-15 19:00:00,8178,BPAT,7938.5913
2026-06-15 20:00:00,8551,BPAT,8557.401
2026-06-15 21:00:00,8800,BPAT,8899.83
2026-06-15 22:00:00,8944,BPAT,8629.237
2026-06-15 23:00:00,9067,BPAT,7922.242
2026-06-16 00:00:00,9199,BPAT,7877.6064
2026-06-16 01:00:00,9283,BPAT,8107.332
2026-06-16 02:00:00,9235,BPAT,7906.412
2026-06-16 03:00:00,9017,BPAT,7790.997
2026-06-16 04:00:00,8705,BPAT,7555.006
2026-06-16 05:00:00,8392,BPAT,7019.6265
2026-06-16 06:00:00,8025,BPAT,6641.566
2026-06-16 07:00:00,7470,BPAT,6186.2563
2026-06-16 08:00:00,7098,BPAT,6010.9424
2026-06-16 09:00:00,6795,BPAT,5616.7524
2026-06-16 10:00:00,6605,BPAT,6075.5254
2026-06-16 11:00:00,6489,BPAT,6045.914
2026-06-16 12:00:00,6487,BPAT,6271.989
2026-06-16 13:00:00,6668,BPAT,6385.3564
2026-06-16 14:00:00,6874,BPAT,6584.5605
2026-06-16 15:00:00,7174,BPAT,6783.793
2026-06-16 16:00:00,7395,BPAT,6354.107
2026-06-16 17:00:00,7596,BPAT,6629.298
2026-06-16 18:00:00,7782,BPAT,6496.653
2026-06-16 19:00:00,7887,BPAT,6901.4653
2026-06-16 20:00:00,8051,BPAT,7211.81
2026-06-16 21:00:00,8137,BPAT,7078.8
2026-06-16 22:00:00,8237,BPAT,7177.5547
2026-06-16 23:00:00,8394,BPAT,7146.308
2026-06-17 00:00:00,8528,BPAT,7364.7607
2026-06-17 01:00:00,8696,BPAT,7266.0527
2026-06-17 02:00:00,8603,BPAT,7439.5405
2026-06-17 03:00:00,8480,BPAT,7304.623
2026-06-17 04:00:00,8154,BPAT,7120.423
2026-06-17 05:00:00,7875,BPAT,6816.403
2026-06-17 06:00:00,7470,BPAT,6573.5205
2026-06-17 07:00:00,6961,BPAT,6341.849
2026-06-17 08:00:00,6560,BPAT,6003.101
2026-06-17 09:00:00,6328,BPAT,5891.889
2026-06-17 10:00:00,6154,BPAT,5923.7715
2026-06-17 11:00:00,6088,BPAT,5975.5454
2026-06-17 12:00:00,6138,BPAT,6263.68
2026-06-17 13:00:00,6349,BPAT,6393.0977
2026-06-17 14:00:00,6586,BPAT,6844.236
2026-06-17 15:00:00,6792,BPAT,7023.114
2026-06-17 16:00:00,6947,BPAT,7056.3916
2026-06-17 17:00:00,7040,BPAT,7006.054
2026-06-17 18:00:00,7166,BPAT,6934.664
2026-06-17 19:00:00,7256,BPAT,6803.4946
2026-06-17 20:00:00,7373,BPAT,6897.453
2026-06-17 21:00:00,7508,BPAT,7067.8213
2026-06-17 22:00:00,7587,BPAT,6957.069
2026-06-17 23:00:00,7738,BPAT,7296.303
2026-06-18 00:00:00,7893,BPAT,7441.1943
2026-06-18 01:00:00,8084,BPAT,7550.351
2026-06-18 02:00:00,8162,BPAT,7651.7627
2026-06-18 03:00:00,8124,BPAT,7678.1523
2026-06-18 04:00:00,7928,BPAT,7521.276
2026-06-18 05:00:00,7647,BPAT,7076.325
2026-06-18 06:00:00,7285,BPAT,6697.0366
2026-06-18 07:00:00,6838,BPAT,6345.3657
2026-06-18 08:00:00,6497,BPAT,6038.043
2026-06-18 09:00:00,6292,BPAT,5851.6455
2026-06-18 10:00:00,6111,BPAT,5742.742
2026-06-18 11:00:00,6047,BPAT,5980.293
2026-06-18 12:00:00,6088,BPAT,6378.373
2026-06-18 13:00:00,6362,BPAT,6578.4917
2026-06-18 14:00:00,6576,BPAT,6849.994
2026-06-18 15:00:00,6823,BPAT,6984.6333
2026-06-18 16:00:00,7009,BPAT,6999.342
2026-06-18 17:00:00,7132,BPAT,6995.5947
2026-06-18 18:00:00,7254,BPAT,6907.8765
2026-06-18 19:00:00,7380,BPAT,6966.915
2026-06-18 20:00:00,7515,BPAT,7132.5728
2026-06-18 21:00:00,7689,BPAT,7144.905
2026-06-18 22:00:00,7819,BPAT,7168.535
2026-06-18 23:00:00,7961,BPAT,7501.96
2026-06-19 00:00:00,8073,BPAT,7541.5854
2026-06-19 01:00:00,8247,BPAT,7454.142
2026-06-19 02:00:00,8235,BPAT,7461.3354
2026-06-19 03:00:00,8109,BPAT,7407.1904
2026-06-19 04:00:00,7975,BPAT,7302.827
2026-06-19 05:00:00,7779,BPAT,6882.128
2026-06-19 06:00:00,7455,BPAT,6591.063
2026-06-19 07:00:00,6987,BPAT,6159.498
2026-06-19 08:00:00,6693,BPAT,5936.994
2026-06-19 09:00:00,6448,BPAT,5773.892
2026-06-19 10:00:00,6235,BPAT,5707.0205
2026-06-19 11:00:00,6161,BPAT,5786.4785
2026-06-19 12:00:00,6198,BPAT,5846.909
2026-06-19 13:00:00,6365,BPAT,5840.7856
2026-06-19 14:00:00,6531,BPAT,6029.904
2026-06-19 15:00:00,6746,BPAT,6291.309
2026-06-19 16:00:00,7012,BPAT,6287.344
2026-06-19 17:00:00,7247,BPAT,6339.0415
2026-06-19 18:00:00,7396,BPAT,6495.598
2026-06-19 19:00:00,7618,BPAT,6581.986
2026-06-19 20:00:00,7863,BPAT,6923.77
2026-06-19 21:00:00,7933,BPAT,7089.746
2026-06-19 22:00:00,8120,BPAT,6910.0176
2026-06-19 23:00:00,8313,BPAT,7525.312
2026-06-20 00:00:00,8485,BPAT,7723.8945
2026-06-20 01:00:00,8579,BPAT,7848.189
2026-06-20 02:00:00,8537,BPAT,7742.1787
2026-06-20 03:00:00,8340,BPAT,7816.734
2026-06-20 04:00:00,8009,BPAT,7767.74
2026-06-20 05:00:00,7758,BPAT,7161.716
2026-06-20 06:00:00,7472,BPAT,6940.9272
2026-06-20 07:00:00,7029,BPAT,6393.876
2026-06-20 08:00:00,6662,BPAT,6039.771
2026-06-20 09:00:00,6380,BPAT,5797.731
2026-06-20 10:00:00,6226,BPAT,5757.0737
2026-06-20 11:00:00,6124,BPAT,5707.006
2026-06-20 12:00:00,6095,BPAT,5883.6265
2026-06-20 13:00:00,6082,BPAT,6000.9478
2026-06-20 14:00:00,6153,BPAT,6270.8066
2026-06-20 15:00:00,6302,BPAT,6529.8647
2026-06-20 16:00:00,6539,BPAT,6537.1567
2026-06-20 17:00:00,6717,BPAT,6624.073
2026-06-20 18:00:00,6839,BPAT,6613.8716
2026-06-20 19:00:00,6904,BPAT,6467.762
2026-06-20 20:00:00,6925,BPAT,6319.199
2026-06-20 21:00:00,6957,BPAT,6543.148
2026-06-20 22:00:00,7045,BPAT,6569.656
2026-06-20 23:00:00,7163,BPAT,7047.668
2026-06-21 00:00:00,7318,BPAT,7256.095
2026-06-21 01:00:00,7477,BPAT,7316.963
2026-06-21 02:00:00,7575,BPAT,7433.395
2026-06-21 03:00:00,7504,BPAT,7557.2495
2026-06-21 04:00:00,7291,BPAT,7536.071
2026-06-21 05:00:00,7110,BPAT,7140.227
2026-06-21 06:00:00,6861,BPAT,6880.1177
2026-06-21 07:00:00,6486,BPAT,6431.9365
2026-06-21 08:00:00,6178,BPAT,6360.475
2026-06-21 09:00:00,5926,BPAT,6158.6333
2026-06-21 10:00:00,5783,BPAT,6002.0244
2026-06-21 11:00:00,5699,BPAT,5909.929
2026-06-21 12:00:00,5686,BPAT,5583.941
2026-06-21 13:00:00,5737,BPAT,5622.194
2026-06-21 14:00:00,5828,BPAT,5402.204
2026-06-21 15:00:00,6023,BPAT,5512.7964
2026-06-21 16:00:00,6284,BPAT,5642.1694
2026-06-21 17:00:00,6464,BPAT,5839.535
2026-06-21 18:00:00,6615,BPAT,5867.2603
2026-06-21 19:00:00,6722,BPAT,6306.8896
2026-06-21 20:00:00,6853,BPAT,6627.05
2026-06-21 21:00:00,6956,BPAT,6608.75
2026-06-21 22:00:00,7093,BPAT,6673.9976
2026-06-21 23:00:00,7286,BPAT,7088.8936
2026-06-22 00:00:00,7471,BPAT,7282.2124
2026-06-22 01:00:00,7683,BPAT,7469.9443
2026-06-22 02:00:00,7706,BPAT,7524.059
2026-06-22 03:00:00,7717,BPAT,7594.251
2026-06-22 04:00:00,7521,BPAT,7491.5044
2026-06-22 05:00:00,7353,BPAT,7233.9937
2026-06-22 06:00:00,6993,BPAT,6979.266
2026-06-22 07:00:00,6482,BPAT,6535.108
2026-06-22 08:00:00,6148,BPAT,6543.5303
2026-06-22 09:00:00,5910,BPAT,6350.318
2026-06-22 10:00:00,5722,BPAT,6293.297
2026-06-22 11:00:00,5719,BPAT,6388.969
2026-06-22 12:00:00,5805,BPAT,6179.6045
2026-06-22 13:00:00,6059,BPAT,6579.813
2026-06-22 14:00:00,6371,BPAT,6388.8433
2026-06-22 15:00:00,6656,BPAT,6514.545
2026-06-22 16:00:00,6877,BPAT,6595.6094
2026-06-22 17:00:00,7120,BPAT,6701.498
2026-06-22 18:00:00,7294,BPAT,6702.042
2026-06-22 19:00:00,7546,BPAT,7053.278
2026-06-22 20:00:00,7767,BPAT,7202.6396
2026-06-22 21:00:00,7994,BPAT,7186.0317
2026-06-22 22:00:00,8179,BPAT,7224.4116
2026-06-22 23:00:00,8424,BPAT,7440.7334
2026-06-23 00:00:00,8632,BPAT,7464.5566
2026-06-23 01:00:00,8906,BPAT,7617.9604
2026-06-23 02:00:00,8923,BPAT,7742.473
2026-06-23 03:00:00,8826,BPAT,7841.06
2026-06-23 04:00:00,8458,BPAT,7802.1665
2026-06-23 05:00:00,8076,BPAT,7455.5396
2026-06-23 06:00:00,7671,BPAT,7246.1875
2026-06-23 07:00:00,7155,BPAT,6931.7886
2026-06-23 08:00:00,6750,BPAT,6861.5195
2026-06-23 09:00:00,6443,BPAT,6665.1953
2026-06-23 10:00:00,6260,BPAT,6549.487
2026-06-23 11:00:00,6172,BPAT,6585.8994
2026-06-23 12:00:00,6184,BPAT,6375.195
2026-06-23 13:00:00,6408,BPAT,6416.532
2026-06-23 14:00:00,6387,BPAT,6251.8677
2026-06-23 15:00:00,6899,BPAT,6344.9844
2026-06-23 16:00:00,7153,BPAT,6476.4526
2026-06-23 17:00:00,7379,BPAT,6566.5693
2026-06-23 18:00:00,7610,BPAT,6466.917
2026-06-23 19:00:00,7913,BPAT,6721.9805
2026-06-23 20:00:00,8184,BPAT,6871.3433
2026-06-23 21:00:00,8434,BPAT,6854.7354
2026-06-23 22:00:00,8577,BPAT,6974.3955
2026-06-23 23:00:00,8729,BPAT,7300.0625
2026-06-24 00:00:00,8865,BPAT,7471.2563
2026-06-24 01:00:00,8980,BPAT,7610.431
2026-06-24 02:00:00,8964,BPAT,7713.584
2026-06-24 03:00:00,8794,BPAT,7960.7275
2026-06-24 04:00:00,8543,BPAT,7915.0127
2026-06-24 05:00:00,8238,BPAT,7553.8647
2026-06-24 06:00:00,7809,BPAT,7235.505
2026-06-24 07:00:00,7203,BPAT,7010.081
2026-06-24 08:00:00,6813,BPAT,6836.263
2026-06-24 09:00:00,6532,BPAT,6708.626
2026-06-24 10:00:00,6282,BPAT,6452.4663
2026-06-24 11:00:00,6202,BPAT,6559.0854
2026-06-24 12:00:00,6173,BPAT,6335.606
2026-06-24 13:00:00,6398,BPAT,6286.476
2026-06-24 14:00:00,6650,BPAT,6094.7944
2026-06-24 15:00:00,6950,BPAT,6141.282
2026-06-24 16:00:00,7226,BPAT,6311.4976
2026-06-24 17:00:00,7408,BPAT,6408.2485
2026-06-24 18:00:00,7691,BPAT,6387.9106
2026-06-24 19:00:00,8006,BPAT,6669.859
2026-06-24 20:00:00,8316,BPAT,6884.249
2026-06-24 21:00:00,8516,BPAT,6916.228
2026-06-24 22:00:00,8739,BPAT,7018.369
2026-06-24 23:00:00,8898,BPAT,7324.363
2026-06-25 00:00:00,9033,BPAT,7480.87
2026-06-25 01:00:00,9119,BPAT,7532.83
2026-06-25 02:00:00,8986,BPAT,7608.4453
2026-06-25 03:00:00,8796,BPAT,7783.977
2026-06-25 04:00:00,8509,BPAT,7780.325
2026-06-25 05:00:00,8181,BPAT,7395.464
2026-06-25 06:00:00,7750,BPAT,7049.47
2026-06-25 07:00:00,7281,BPAT,6762.215
2026-06-25 08:00:00,6871,BPAT,6558.467
2026-06-25 09:00:00,6630,BPAT,6460.226
2026-06-25 10:00:00,6449,BPAT,6355.202
2026-06-25 11:00:00,6395,BPAT,6450.944
2026-06-25 12:00:00,6463,BPAT,6255.0405
2026-06-25 13:00:00,6636,BPAT,6288.1787
2026-06-25 14:00:00,6860,BPAT,6196.644
2026-06-25 15:00:00,7080,BPAT,6252.706
2026-06-25 16:00:00,7257,BPAT,6339.0923
2026-06-25 17:00:00,7419,BPAT,6436.139
2026-06-25 18:00:00,7464,BPAT,6302.133
2026-06-25 19:00:00,7590,BPAT,6739.1904
2026-06-25 20:00:00,7750,BPAT,6909.1333
2026-06-25 21:00:00,7727,BPAT,6773.0654
2026-06-25 22:00:00,7718,BPAT,6817.7275
2026-06-25 23:00:00,7752,BPAT,7107.3257
2026-06-26 00:00:00,7813,BPAT,7323.902
2026-06-26 01:00:00,7835,BPAT,7437.2144
2026-06-26 02:00:00,7799,BPAT,7485.402
2026-06-26 03:00:00,7722,BPAT,7718.221
2026-06-26 04:00:00,7666,BPAT,7714.5684
2026-06-26 05:00:00,7542,BPAT,7361.488
2026-06-26 06:00:00,7240,BPAT,7052.548
2026-06-26 07:00:00,6860,BPAT,6709.761
2026-06-26 08:00:00,6633,BPAT,6535.5493
2026-06-26 09:00:00,6414,BPAT,6409.131
2026-06-26 10:00:00,6289,BPAT,6313.301
2026-06-26 11:00:00,6277,BPAT,6386.9263
2026-06-26 12:00:00,6377,BPAT,6219.2007
2026-06-26 13:00:00,6527,BPAT,6329.6055
